Na,Ca,K,Mg,Cu,Ni,Zn,folder,strategy,match_dist,exact,Cu_pred,Cu_true,Cu_err,Ni_pred,Ni_true,Ni_err,Zn_pred,Zn_true,Zn_err
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,clean-only,750.0,False,2.02,3.0,-0.976,1.41,3.0,-1.59,2.09,3.0,-0.91
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,clean-only,750.0,False,1.96,3.0,-1.04,1.44,3.0,-1.56,2.14,3.0,-0.859
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,clean-only,820.0,False,2.08,3.0,-0.917,1.44,3.0,-1.56,1.98,3.0,-1.02
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,clean-only,820.0,False,2.0,3.0,-0.996,1.52,3.0,-1.48,1.93,3.0,-1.07
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,clean-only,820.0,False,1.96,3.0,-1.04,1.51,3.0,-1.49,1.87,3.0,-1.13
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,884.0,False,2.0,3.0,-0.999,1.52,3.0,-1.48,1.96,3.0,-1.04
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,884.0,False,2.02,3.0,-0.982,1.37,3.0,-1.63,1.89,3.0,-1.11
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,884.0,False,2.03,3.0,-0.965,1.48,3.0,-1.52,2.04,3.0,-0.963
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,944.0,False,2.0,3.0,-1.0,1.45,3.0,-1.55,1.81,3.0,-1.19
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,944.0,False,1.96,3.0,-1.04,1.39,3.0,-1.61,1.88,3.0,-1.12
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,944.0,False,2.04,3.0,-0.962,1.41,3.0,-1.59,1.99,3.0,-1.01
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,1000.0,False,1.99,3.0,-1.01,1.46,3.0,-1.54,1.9,3.0,-1.1
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,1000.0,False,1.96,3.0,-1.04,1.32,3.0,-1.68,1.92,3.0,-1.08
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,clean-only,1000.0,False,1.95,3.0,-1.05,1.32,3.0,-1.68,1.87,3.0,-1.13
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,0.0,True,4.1,5.0,-0.897,4.46,5.0,-0.537,4.02,5.0,-0.978
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,0.0,True,3.97,5.0,-1.03,4.34,5.0,-0.655,4.01,5.0,-0.989
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,0.0,True,4.12,5.0,-0.875,4.58,5.0,-0.418,4.23,5.0,-0.77
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,125.0,False,3.62,5.0,-1.38,3.53,5.0,-1.47,3.16,5.0,-1.84
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,125.0,False,3.63,5.0,-1.37,3.65,5.0,-1.35,3.21,5.0,-1.79
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,125.0,False,3.72,5.0,-1.28,3.65,5.0,-1.35,3.22,5.0,-1.78
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,177.0,False,3.55,5.0,-1.45,3.52,5.0,-1.48,3.25,5.0,-1.75
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,177.0,False,3.49,5.0,-1.51,3.43,5.0,-1.57,3.16,5.0,-1.84
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,clean-only,177.0,False,3.64,5.0,-1.36,3.65,5.0,-1.35,3.48,5.0,-1.52
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,clean-only,217.0,False,3.47,5.0,-1.53,3.37,5.0,-1.63,3.63,5.0,-1.37
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,clean-only,217.0,False,3.41,5.0,-1.59,3.2,5.0,-1.8,3.61,5.0,-1.39
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,clean-only,217.0,False,3.26,5.0,-1.74,3.29,5.0,-1.71,3.47,5.0,-1.53
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,306.0,False,3.36,5.0,-1.64,3.08,5.0,-1.92,4.04,5.0,-0.959
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,306.0,False,3.45,5.0,-1.55,3.28,5.0,-1.72,4.32,5.0,-0.679
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,306.0,False,3.43,5.0,-1.57,3.26,5.0,-1.74,4.07,5.0,-0.925
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,375.0,False,3.25,5.0,-1.75,3.09,5.0,-1.91,3.94,5.0,-1.06
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,375.0,False,3.19,5.0,-1.81,3.07,5.0,-1.93,3.96,5.0,-1.04
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,375.0,False,3.15,5.0,-1.85,2.96,5.0,-2.04,3.96,5.0,-1.04
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,433.0,False,3.23,5.0,-1.77,2.84,5.0,-2.16,4.05,5.0,-0.948
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,433.0,False,3.22,5.0,-1.78,3.04,5.0,-1.96,4.46,5.0,-0.541
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,433.0,False,3.29,5.0,-1.71,2.96,5.0,-2.04,4.43,5.0,-0.566
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,clean-only,500.0,False,3.36,5.0,-1.64,2.94,5.0,-2.06,3.62,5.0,-1.38
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,clean-only,500.0,False,3.15,5.0,-1.85,2.82,5.0,-2.18,3.52,5.0,-1.48
250.0,250.0,250.0,250.0,5.0,5.0,5.0,TESTING,clean-only,500.0,False,3.23,5.0,-1.77,2.88,5.0,-2.12,3.59,5.0,-1.41
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,515.0,False,3.04,5.0,-1.96,2.66,5.0,-2.34,4.14,5.0,-0.862
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,515.0,False,3.07,5.0,-1.93,2.83,5.0,-2.17,4.46,5.0,-0.542
375.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,515.0,False,3.12,5.0,-1.88,2.81,5.0,-2.19,4.54,5.0,-0.461
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,586.0,False,3.27,5.0,-1.73,2.98,5.0,-2.02,4.22,5.0,-0.784
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,586.0,False,3.21,5.0,-1.79,2.63,5.0,-2.37,4.46,5.0,-0.542
375.0,375.0,250.0,0.0,5.0,5.0,5.0,TESTING,clean-only,586.0,False,3.26,5.0,-1.74,2.86,5.0,-2.14,4.35,5.0,-0.647
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,clean-only,650.0,False,3.08,5.0,-1.92,2.7,5.0,-2.3,4.78,5.0,-0.22
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,clean-only,650.0,False,3.21,5.0,-1.79,2.71,5.0,-2.29,5.14,5.0,0.136
375.0,375.0,375.0,0.0,5.0,5.0,5.0,TESTING,clean-only,650.0,False,3.13,5.0,-1.87,2.56,5.0,-2.44,4.78,5.0,-0.217
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,729.0,False,3.01,5.0,-1.99,2.37,5.0,-2.63,5.1,5.0,0.104
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,729.0,False,2.97,5.0,-2.03,2.52,5.0,-2.48,5.26,5.0,0.258
375.0,375.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,729.0,False,2.91,5.0,-2.09,2.69,5.0,-2.31,5.01,5.0,0.0144
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,800.0,False,3.23,5.0,-1.77,2.64,5.0,-2.36,5.3,5.0,0.301
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,800.0,False,3.04,5.0,-1.96,2.61,5.0,-2.39,5.24,5.0,0.239
375.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,800.0,False,3.05,5.0,-1.95,2.59,5.0,-2.41,5.13,5.0,0.127
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,866.0,False,2.99,5.0,-2.01,2.46,5.0,-2.54,5.33,5.0,0.326
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,866.0,False,3.03,5.0,-1.97,2.43,5.0,-2.57,5.51,5.0,0.508
500.0,500.0,500.0,0.0,5.0,5.0,5.0,TESTING,clean-only,866.0,False,2.85,5.0,-2.15,2.5,5.0,-2.5,5.25,5.0,0.249
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.8,3.0,-0.201,2.47,3.0,-0.527,2.46,3.0,-0.54
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.75,3.0,-0.249,2.49,3.0,-0.506,2.51,3.0,-0.488
0.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.84,3.0,-0.163,2.76,3.0,-0.242,2.44,3.0,-0.56
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.66,3.0,-0.342,2.55,3.0,-0.448,2.47,3.0,-0.532
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.64,3.0,-0.361,2.56,3.0,-0.44,2.45,3.0,-0.546
125.0,0.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.85,3.0,-0.155,2.57,3.0,-0.433,2.55,3.0,-0.445
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,3.15,3.0,0.149,3.15,3.0,0.15,2.44,3.0,-0.557
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,3.19,3.0,0.189,3.1,3.0,0.0956,2.59,3.0,-0.409
125.0,125.0,0.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,3.1,3.0,0.103,3.07,3.0,0.0691,2.58,3.0,-0.419
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,3.02,3.0,0.0175,3.12,3.0,0.122,2.86,3.0,-0.137
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,2.96,3.0,-0.0395,2.78,3.0,-0.223,2.89,3.0,-0.109
125.0,125.0,125.0,0.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,2.93,3.0,-0.0725,2.8,3.0,-0.202,2.86,3.0,-0.143
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,2.81,3.0,-0.191,2.71,3.0,-0.295,2.66,3.0,-0.338
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,2.94,3.0,-0.0646,2.74,3.0,-0.255,2.5,3.0,-0.498
125.0,125.0,125.0,125.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,2.73,3.0,-0.267,2.61,3.0,-0.391,2.69,3.0,-0.309
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,2.76,3.0,-0.243,2.03,3.0,-0.972,2.16,3.0,-0.842
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,2.86,3.0,-0.141,2.09,3.0,-0.913,2.3,3.0,-0.702
125.0,125.0,125.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,2.79,3.0,-0.208,2.17,3.0,-0.829,2.31,3.0,-0.69
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,3.02,3.0,0.0213,2.96,3.0,-0.0401,2.67,3.0,-0.327
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,3.1,3.0,0.1,2.97,3.0,-0.0335,2.87,3.0,-0.128
125.0,125.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,3.29,3.0,0.294,3.03,3.0,0.0346,2.9,3.0,-0.1
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,3.05,3.0,0.0466,2.88,3.0,-0.116,2.73,3.0,-0.269
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,3.17,3.0,0.172,2.97,3.0,-0.0303,2.64,3.0,-0.36
125.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,3.11,3.0,0.114,2.8,3.0,-0.195,2.87,3.0,-0.135
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,3.21,3.0,0.215,3.07,3.0,0.0696,2.98,3.0,-0.0187
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,3.22,3.0,0.22,3.19,3.0,0.194,3.08,3.0,0.0785
250.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,3.16,3.0,0.159,2.96,3.0,-0.0427,3.02,3.0,0.0202
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,3.19,3.0,0.194,2.96,3.0,-0.0351,3.27,3.0,0.268
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,3.09,3.0,0.088,3.06,3.0,0.0639,3.14,3.0,0.141
375.0,250.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,3.17,3.0,0.17,2.75,3.0,-0.247,3.17,3.0,0.166
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,2.99,3.0,-0.0136,2.87,3.0,-0.127,3.0,3.0,-0.00141
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,3.14,3.0,0.137,2.9,3.0,-0.101,2.93,3.0,-0.0732
375.0,375.0,250.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,3.03,3.0,0.0278,2.81,3.0,-0.192,2.94,3.0,-0.0619
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,2.88,3.0,-0.118,2.45,3.0,-0.548,3.02,3.0,0.025
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,3.03,3.0,0.0321,2.84,3.0,-0.162,3.32,3.0,0.321
375.0,375.0,375.0,250.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,3.06,3.0,0.064,2.85,3.0,-0.148,3.24,3.0,0.239
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matrix-matched,250.0,False,3.02,3.0,0.0232,2.48,3.0,-0.52,2.73,3.0,-0.269
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matrix-matched,250.0,False,3.0,3.0,-6.52e-05,2.46,3.0,-0.538,2.8,3.0,-0.2
375.0,375.0,375.0,375.0,3.0,3.0,3.0,TESTING,matrix-matched,250.0,False,2.9,3.0,-0.105,2.52,3.0,-0.48,2.87,3.0,-0.133
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,3.24,3.0,0.238,2.77,3.0,-0.233,3.33,3.0,0.329
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,3.1,3.0,0.103,2.93,3.0,-0.0689,3.24,3.0,0.245
375.0,375.0,375.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,217.0,False,3.03,3.0,0.0325,2.92,3.0,-0.085,3.15,3.0,0.15
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,2.95,3.0,-0.0514,3.11,3.0,0.106,2.88,3.0,-0.12
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,2.98,3.0,-0.0235,2.8,3.0,-0.199,2.78,3.0,-0.221
375.0,375.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,177.0,False,3.0,3.0,0.00447,3.02,3.0,0.0156,2.98,3.0,-0.0151
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,2.95,3.0,-0.0538,2.96,3.0,-0.0375,2.66,3.0,-0.341
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,2.88,3.0,-0.12,2.84,3.0,-0.16,2.77,3.0,-0.234
375.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,125.0,False,3.01,3.0,0.0106,2.87,3.0,-0.128,2.92,3.0,-0.0779
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.93,3.0,-0.0723,2.97,3.0,-0.0293,2.79,3.0,-0.206
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.88,3.0,-0.116,2.69,3.0,-0.305,2.82,3.0,-0.183
500.0,500.0,500.0,500.0,3.0,3.0,3.0,TESTING,matrix-matched,0.0,True,2.86,3.0,-0.14,2.69,3.0,-0.312,2.75,3.0,-0.251
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.1,5.0,-0.897,4.46,5.0,-0.537,4.02,5.0,-0.978
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,3.97,5.0,-1.03,4.34,5.0,-0.655,4.01,5.0,-0.989
0.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.12,5.0,-0.875,4.58,5.0,-0.418,4.23,5.0,-0.77
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.14,5.0,-0.862,4.45,5.0,-0.553,4.11,5.0,-0.888
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.15,5.0,-0.849,4.6,5.0,-0.398,4.17,5.0,-0.828
125.0,0.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.26,5.0,-0.745,4.6,5.0,-0.402,4.19,5.0,-0.809
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.64,5.0,-0.36,5.3,5.0,0.297,4.19,5.0,-0.814
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.55,5.0,-0.451,5.16,5.0,0.159,4.08,5.0,-0.924
125.0,125.0,0.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.75,5.0,-0.246,5.51,5.0,0.51,4.49,5.0,-0.509
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.53,5.0,-0.47,5.07,5.0,0.0707,4.68,5.0,-0.319
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.44,5.0,-0.556,4.8,5.0,-0.198,4.66,5.0,-0.344
125.0,125.0,125.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.24,5.0,-0.764,4.94,5.0,-0.0571,4.48,5.0,-0.52
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.11,5.0,-0.885,3.84,5.0,-1.16,4.24,5.0,-0.763
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.22,5.0,-0.782,4.08,5.0,-0.916,4.53,5.0,-0.468
125.0,125.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,177.0,False,4.19,5.0,-0.809,4.06,5.0,-0.941,4.27,5.0,-0.728
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.45,5.0,-0.549,5.46,5.0,0.459,3.47,5.0,-1.53
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.35,5.0,-0.647,5.41,5.0,0.414,3.49,5.0,-1.51
125.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,125.0,False,4.29,5.0,-0.705,5.2,5.0,0.204,3.49,5.0,-1.51
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.41,5.0,-0.586,4.97,5.0,-0.0293,3.57,5.0,-1.43
250.0,250.0,250.0,0.0,5.0,5.0,5.0,TESTING,matrix-matched,0.0,True,4.4,5.0,-0.599,5.35,5.0,0.354,3.94,5.0,-1.06
