Na,Ca,K,Mg,Cu,Ni,Zn,folder,strategy,match_dist,exact,Cu_pred,Cu_true,Cu_err,Ni_pred,Ni_true,Ni_err,Zn_pred,Zn_true,Zn_err
250.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,clean-only,250.0,False,1.77,2.0,-0.232,1.22,2.0,-0.783,1.8,2.0,-0.2
375.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,clean-only,375.0,False,1.37,2.0,-0.632,1.24,2.0,-0.761,2.15,2.0,0.148
500.0,0.0,0.0,0.0,2.0,2.0,2.0,Na,clean-only,500.0,False,1.3,2.0,-0.697,1.22,2.0,-0.778,2.31,2.0,0.307
0.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,clean-only,0.0,True,3.34,3.0,0.336,3.26,3.0,0.263,3.11,3.0,0.11
125.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,clean-only,125.0,False,2.65,3.0,-0.348,2.52,3.0,-0.479,2.3,3.0,-0.695
250.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,clean-only,250.0,False,2.57,3.0,-0.433,1.95,3.0,-1.05,2.64,3.0,-0.356
375.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,clean-only,375.0,False,2.25,3.0,-0.752,2.0,3.0,-0.996,3.19,3.0,0.192
500.0,0.0,0.0,0.0,3.0,3.0,3.0,Na,clean-only,500.0,False,2.2,3.0,-0.805,1.97,3.0,-1.03,3.36,3.0,0.36
0.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,clean-only,0.0,True,4.33,4.0,0.325,4.19,4.0,0.188,4.12,4.0,0.122
125.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,clean-only,125.0,False,3.47,4.0,-0.531,3.13,4.0,-0.874,3.2,4.0,-0.803
250.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,clean-only,250.0,False,3.27,4.0,-0.732,2.88,4.0,-1.12,3.43,4.0,-0.572
375.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,clean-only,375.0,False,3.0,4.0,-1.0,2.7,4.0,-1.3,4.13,4.0,0.127
500.0,0.0,0.0,0.0,4.0,4.0,4.0,Na,clean-only,500.0,False,2.93,4.0,-1.07,2.76,4.0,-1.24,4.52,4.0,0.521
0.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,clean-only,0.0,True,5.17,5.0,0.166,5.43,5.0,0.435,5.04,5.0,0.0425
125.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,clean-only,125.0,False,4.34,5.0,-0.662,4.06,5.0,-0.941,3.75,5.0,-1.25
250.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,clean-only,250.0,False,4.03,5.0,-0.97,3.77,5.0,-1.23,4.15,5.0,-0.854
375.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,clean-only,375.0,False,3.78,5.0,-1.22,3.52,5.0,-1.48,4.72,5.0,-0.283
500.0,0.0,0.0,0.0,5.0,5.0,5.0,Na,clean-only,500.0,False,3.68,5.0,-1.32,3.51,5.0,-1.49,5.36,5.0,0.358
0.0,0.0,0.0,0.0,0.0,0.0,0.0,Ca,clean-only,0.0,True,-0.00975,0.0,-0.00975,0.244,0.0,0.244,0.0527,0.0,0.0527
0.0,125.0,0.0,0.0,0.0,0.0,0.0,Ca,clean-only,125.0,False,0.0646,0.0,0.0646,0.197,0.0,0.197,0.0542,0.0,0.0542
0.0,250.0,0.0,0.0,0.0,0.0,0.0,Ca,clean-only,250.0,False,-0.115,0.0,-0.115,0.232,0.0,0.232,0.0136,0.0,0.0136
0.0,375.0,0.0,0.0,0.0,0.0,0.0,Ca,clean-only,375.0,False,-0.0496,0.0,-0.0496,0.157,0.0,0.157,0.0731,0.0,0.0731
0.0,500.0,0.0,0.0,0.0,0.0,0.0,Ca,clean-only,500.0,False,-0.0651,0.0,-0.0651,0.115,0.0,0.115,0.0607,0.0,0.0607
0.0,0.0,0.0,0.0,1.0,1.0,1.0,Ca,clean-only,0.0,True,1.25,1.0,0.25,0.982,1.0,-0.0179,0.947,1.0,-0.0532
0.0,125.0,0.0,0.0,1.0,1.0,1.0,Ca,clean-only,125.0,False,1.01,1.0,0.0111,0.913,1.0,-0.0874,0.745,1.0,-0.255
0.0,250.0,0.0,0.0,1.0,1.0,1.0,Ca,clean-only,250.0,False,0.904,1.0,-0.0957,0.825,1.0,-0.175,0.793,1.0,-0.207
0.0,375.0,0.0,0.0,1.0,1.0,1.0,Ca,clean-only,375.0,False,0.808,1.0,-0.192,0.884,1.0,-0.116,0.767,1.0,-0.233
0.0,500.0,0.0,0.0,1.0,1.0,1.0,Ca,clean-only,500.0,False,0.774,1.0,-0.226,0.668,1.0,-0.332,0.7,1.0,-0.3
0.0,0.0,0.0,0.0,2.0,2.0,2.0,Ca,clean-only,0.0,True,2.13,2.0,0.127,1.92,2.0,-0.0813,1.94,2.0,-0.0621
0.0,125.0,0.0,0.0,2.0,2.0,2.0,Ca,clean-only,125.0,False,1.91,2.0,-0.0926,1.71,2.0,-0.291,1.63,2.0,-0.365
0.0,250.0,0.0,0.0,2.0,2.0,2.0,Ca,clean-only,250.0,False,1.86,2.0,-0.14,1.65,2.0,-0.353,1.76,2.0,-0.243
0.0,375.0,0.0,0.0,2.0,2.0,2.0,Ca,clean-only,375.0,False,1.7,2.0,-0.297,1.3,2.0,-0.698,1.59,2.0,-0.405
0.0,500.0,0.0,0.0,2.0,2.0,2.0,Ca,clean-only,500.0,False,1.57,2.0,-0.427,1.34,2.0,-0.663,1.74,2.0,-0.257
0.0,0.0,0.0,0.0,3.0,3.0,3.0,Ca,clean-only,0.0,True,3.34,3.0,0.336,3.26,3.0,0.263,3.11,3.0,0.11
0.0,125.0,0.0,0.0,3.0,3.0,3.0,Ca,clean-only,125.0,False,2.76,3.0,-0.242,2.3,3.0,-0.7,2.4,3.0,-0.601
0.0,250.0,0.0,0.0,3.0,3.0,3.0,Ca,clean-only,250.0,False,2.73,3.0,-0.275,2.4,3.0,-0.6,2.72,3.0,-0.279
0.0,375.0,0.0,0.0,3.0,3.0,3.0,Ca,clean-only,375.0,False,2.46,3.0,-0.535,2.07,3.0,-0.928,2.58,3.0,-0.418
0.0,500.0,0.0,0.0,3.0,3.0,3.0,Ca,clean-only,500.0,False,2.29,3.0,-0.714,1.87,3.0,-1.13,2.29,3.0,-0.707
0.0,0.0,0.0,0.0,4.0,4.0,4.0,Ca,clean-only,0.0,True,4.33,4.0,0.325,4.19,4.0,0.188,4.12,4.0,0.122
0.0,125.0,0.0,0.0,4.0,4.0,4.0,Ca,clean-only,125.0,False,3.68,4.0,-0.32,3.67,4.0,-0.327,3.39,4.0,-0.605
0.0,250.0,0.0,0.0,4.0,4.0,4.0,Ca,clean-only,250.0,False,3.57,4.0,-0.428,3.54,4.0,-0.465,3.56,4.0,-0.439
0.0,375.0,0.0,0.0,4.0,4.0,4.0,Ca,clean-only,375.0,False,3.25,4.0,-0.752,2.79,4.0,-1.21,3.26,4.0,-0.735
0.0,500.0,0.0,0.0,4.0,4.0,4.0,Ca,clean-only,500.0,False,3.23,4.0,-0.772,2.7,4.0,-1.3,3.25,4.0,-0.749
0.0,0.0,0.0,0.0,5.0,5.0,5.0,Ca,clean-only,0.0,True,5.17,5.0,0.166,5.43,5.0,0.435,5.04,5.0,0.0425
0.0,125.0,0.0,0.0,5.0,5.0,5.0,Ca,clean-only,125.0,False,4.73,5.0,-0.271,4.64,5.0,-0.358,4.39,5.0,-0.607
0.0,250.0,0.0,0.0,5.0,5.0,5.0,Ca,clean-only,250.0,False,4.46,5.0,-0.537,4.15,5.0,-0.848,4.46,5.0,-0.541
0.0,375.0,0.0,0.0,5.0,5.0,5.0,Ca,clean-only,375.0,False,3.99,5.0,-1.01,3.6,5.0,-1.4,4.2,5.0,-0.805
0.0,500.0,0.0,0.0,5.0,5.0,5.0,Ca,clean-only,500.0,False,3.92,5.0,-1.08,3.54,5.0,-1.46,3.97,5.0,-1.03
0.0,0.0,0.0,0.0,0.0,0.0,0.0,K,clean-only,0.0,True,-0.359,0.0,-0.359,0.214,0.0,0.214,0.0941,0.0,0.0941
0.0,0.0,125.0,0.0,0.0,0.0,0.0,K,clean-only,125.0,False,-0.283,0.0,-0.283,0.179,0.0,0.179,0.0887,0.0,0.0887
0.0,0.0,250.0,0.0,0.0,0.0,0.0,K,clean-only,250.0,False,-0.382,0.0,-0.382,0.245,0.0,0.245,0.0311,0.0,0.0311
0.0,0.0,375.0,0.0,0.0,0.0,0.0,K,clean-only,375.0,False,-0.335,0.0,-0.335,0.119,0.0,0.119,0.0725,0.0,0.0725
0.0,0.0,500.0,0.0,0.0,0.0,0.0,K,clean-only,500.0,False,-0.346,0.0,-0.346,0.161,0.0,0.161,0.0879,0.0,0.0879
0.0,0.0,0.0,0.0,1.0,1.0,1.0,K,clean-only,0.0,True,0.801,1.0,-0.199,0.98,1.0,-0.02,1.05,1.0,0.0524
0.0,0.0,125.0,0.0,1.0,1.0,1.0,K,clean-only,125.0,False,0.669,1.0,-0.331,0.849,1.0,-0.151,0.841,1.0,-0.159
0.0,0.0,250.0,0.0,1.0,1.0,1.0,K,clean-only,250.0,False,0.528,1.0,-0.472,0.782,1.0,-0.218,0.89,1.0,-0.11
0.0,0.0,375.0,0.0,1.0,1.0,1.0,K,clean-only,375.0,False,0.536,1.0,-0.464,0.916,1.0,-0.0843,1.03,1.0,0.0302
0.0,0.0,500.0,0.0,1.0,1.0,1.0,K,clean-only,500.0,False,0.453,1.0,-0.547,0.674,1.0,-0.326,1.18,1.0,0.177
0.0,0.0,0.0,0.0,2.0,2.0,2.0,K,clean-only,0.0,True,1.92,2.0,-0.0816,1.93,2.0,-0.0675,2.06,2.0,0.0562
0.0,0.0,125.0,0.0,2.0,2.0,2.0,K,clean-only,125.0,False,1.6,2.0,-0.405,1.55,2.0,-0.445,1.9,2.0,-0.101
0.0,0.0,250.0,0.0,2.0,2.0,2.0,K,clean-only,250.0,False,1.54,2.0,-0.458,1.51,2.0,-0.495,2.08,2.0,0.081
0.0,0.0,375.0,0.0,2.0,2.0,2.0,K,clean-only,375.0,False,1.48,2.0,-0.522,1.43,2.0,-0.566,2.16,2.0,0.161
0.0,0.0,500.0,0.0,2.0,2.0,2.0,K,clean-only,500.0,False,1.33,2.0,-0.673,1.36,2.0,-0.645,2.19,2.0,0.195
0.0,0.0,0.0,0.0,3.0,3.0,3.0,K,clean-only,0.0,True,2.89,3.0,-0.112,3.3,3.0,0.299,3.17,3.0,0.166
0.0,0.0,125.0,0.0,3.0,3.0,3.0,K,clean-only,125.0,False,2.59,3.0,-0.415,2.64,3.0,-0.361,2.79,3.0,-0.211
0.0,0.0,250.0,0.0,3.0,3.0,3.0,K,clean-only,250.0,False,2.43,3.0,-0.568,2.3,3.0,-0.697,2.92,3.0,-0.0829
0.0,0.0,375.0,0.0,3.0,3.0,3.0,K,clean-only,375.0,False,2.39,3.0,-0.607,2.18,3.0,-0.821,3.17,3.0,0.167
0.0,0.0,500.0,0.0,3.0,3.0,3.0,K,clean-only,500.0,False,2.17,3.0,-0.826,1.98,3.0,-1.02,3.38,3.0,0.382
0.0,0.0,0.0,0.0,4.0,4.0,4.0,K,clean-only,0.0,True,4.15,4.0,0.15,4.24,4.0,0.238,4.26,4.0,0.256
0.0,0.0,125.0,0.0,4.0,4.0,4.0,K,clean-only,125.0,False,3.51,4.0,-0.487,3.8,4.0,-0.202,3.69,4.0,-0.312
0.0,0.0,250.0,0.0,4.0,4.0,4.0,K,clean-only,250.0,False,3.28,4.0,-0.724,3.3,4.0,-0.704,3.95,4.0,-0.046
0.0,0.0,375.0,0.0,4.0,4.0,4.0,K,clean-only,375.0,False,3.17,4.0,-0.828,3.06,4.0,-0.942,4.12,4.0,0.122
0.0,0.0,500.0,0.0,4.0,4.0,4.0,K,clean-only,500.0,False,3.07,4.0,-0.934,2.83,4.0,-1.17,4.45,4.0,0.454
0.0,0.0,0.0,0.0,5.0,5.0,5.0,K,clean-only,0.0,True,4.99,5.0,-0.0146,5.58,5.0,0.584,5.5,5.0,0.501
0.0,0.0,125.0,0.0,5.0,5.0,5.0,K,clean-only,125.0,False,4.42,5.0,-0.577,4.33,5.0,-0.668,4.4,5.0,-0.603
0.0,0.0,250.0,0.0,5.0,5.0,5.0,K,clean-only,250.0,False,4.14,5.0,-0.855,4.33,5.0,-0.674,4.84,5.0,-0.16
0.0,0.0,375.0,0.0,5.0,5.0,5.0,K,clean-only,375.0,False,4.03,5.0,-0.966,4.05,5.0,-0.954,5.12,5.0,0.125
0.0,0.0,500.0,0.0,5.0,5.0,5.0,K,clean-only,500.0,False,3.87,5.0,-1.13,3.81,5.0,-1.19,5.54,5.0,0.538
0.0,0.0,0.0,0.0,0.0,0.0,0.0,Mg,clean-only,0.0,True,-0.413,0.0,-0.413,0.263,0.0,0.263,0.0509,0.0,0.0509
0.0,0.0,0.0,125.0,0.0,0.0,0.0,Mg,clean-only,125.0,False,-0.361,0.0,-0.361,0.133,0.0,0.133,0.0865,0.0,0.0865
0.0,0.0,0.0,250.0,0.0,0.0,0.0,Mg,clean-only,250.0,False,-0.508,0.0,-0.508,0.262,0.0,0.262,0.0845,0.0,0.0845
0.0,0.0,0.0,375.0,0.0,0.0,0.0,Mg,clean-only,375.0,False,-0.348,0.0,-0.348,0.233,0.0,0.233,0.124,0.0,0.124
0.0,0.0,0.0,500.0,0.0,0.0,0.0,Mg,clean-only,500.0,False,-0.403,0.0,-0.403,0.293,0.0,0.293,0.0946,0.0,0.0946
0.0,0.0,0.0,0.0,1.0,1.0,1.0,Mg,clean-only,0.0,True,0.819,1.0,-0.181,1.09,1.0,0.0944,0.995,1.0,-0.00512
0.0,0.0,0.0,125.0,1.0,1.0,1.0,Mg,clean-only,125.0,False,0.634,1.0,-0.366,0.93,1.0,-0.0697,0.815,1.0,-0.185
0.0,0.0,0.0,250.0,1.0,1.0,1.0,Mg,clean-only,250.0,False,0.5,1.0,-0.5,0.985,1.0,-0.0145,0.83,1.0,-0.17
0.0,0.0,0.0,375.0,1.0,1.0,1.0,Mg,clean-only,375.0,False,0.486,1.0,-0.514,0.69,1.0,-0.31,0.858,1.0,-0.142
0.0,0.0,0.0,500.0,1.0,1.0,1.0,Mg,clean-only,500.0,False,0.483,1.0,-0.517,0.599,1.0,-0.401,0.74,1.0,-0.26
0.0,0.0,0.0,0.0,2.0,2.0,2.0,Mg,clean-only,0.0,True,1.89,2.0,-0.106,1.79,2.0,-0.206,2.04,2.0,0.0431
0.0,0.0,0.0,125.0,2.0,2.0,2.0,Mg,clean-only,125.0,False,1.47,2.0,-0.534,1.54,2.0,-0.457,1.78,2.0,-0.224
0.0,0.0,0.0,250.0,2.0,2.0,2.0,Mg,clean-only,250.0,False,1.34,2.0,-0.657,1.48,2.0,-0.516,1.75,2.0,-0.247
0.0,0.0,0.0,375.0,2.0,2.0,2.0,Mg,clean-only,375.0,False,1.26,2.0,-0.74,1.32,2.0,-0.685,1.69,2.0,-0.312
0.0,0.0,0.0,500.0,2.0,2.0,2.0,Mg,clean-only,500.0,False,1.24,2.0,-0.765,1.14,2.0,-0.86,1.6,2.0,-0.402
0.0,0.0,0.0,0.0,3.0,3.0,3.0,Mg,clean-only,0.0,True,3.02,3.0,0.0198,3.31,3.0,0.309,3.2,3.0,0.201
0.0,0.0,0.0,125.0,3.0,3.0,3.0,Mg,clean-only,125.0,False,2.58,3.0,-0.415,2.57,3.0,-0.431,2.82,3.0,-0.179
0.0,0.0,0.0,250.0,3.0,3.0,3.0,Mg,clean-only,250.0,False,2.24,3.0,-0.757,2.23,3.0,-0.769,2.54,3.0,-0.461
0.0,0.0,0.0,375.0,3.0,3.0,3.0,Mg,clean-only,375.0,False,2.28,3.0,-0.721,1.93,3.0,-1.07,2.44,3.0,-0.563
0.0,0.0,0.0,500.0,3.0,3.0,3.0,Mg,clean-only,500.0,False,2.94,3.0,-0.0558,2.49,3.0,-0.511,3.15,3.0,0.146
0.0,0.0,0.0,0.0,4.0,4.0,4.0,Mg,clean-only,0.0,True,4.18,4.0,0.176,4.53,4.0,0.534,4.36,4.0,0.36
0.0,0.0,0.0,125.0,4.0,4.0,4.0,Mg,clean-only,125.0,False,3.47,4.0,-0.528,3.5,4.0,-0.496,3.67,4.0,-0.334
0.0,0.0,0.0,250.0,4.0,4.0,4.0,Mg,clean-only,250.0,False,3.16,4.0,-0.843,3.2,4.0,-0.802,3.3,4.0,-0.7
0.0,0.0,0.0,375.0,4.0,4.0,4.0,Mg,clean-only,375.0,False,4.0,4.0,-0.00151,3.64,4.0,-0.364,4.05,4.0,0.0496
0.0,0.0,0.0,500.0,4.0,4.0,4.0,Mg,clean-only,500.0,False,3.73,4.0,-0.269,3.43,4.0,-0.57,3.84,4.0,-0.165
0.0,0.0,0.0,0.0,5.0,5.0,5.0,Mg,clean-only,0.0,True,5.04,5.0,0.0392,5.49,5.0,0.492,5.38,5.0,0.385
0.0,0.0,0.0,125.0,5.0,5.0,5.0,Mg,clean-only,125.0,False,4.25,5.0,-0.751,4.29,5.0,-0.712,4.51,5.0,-0.488
0.0,0.0,0.0,250.0,5.0,5.0,5.0,Mg,clean-only,250.0,False,4.13,5.0,-0.871,4.11,5.0,-0.888,4.33,5.0,-0.674
0.0,0.0,0.0,375.0,5.0,5.0,5.0,Mg,clean-only,375.0,False,4.69,5.0,-0.306,4.25,5.0,-0.751,4.91,5.0,-0.0873
0.0,0.0,0.0,500.0,5.0,5.0,5.0,Mg,clean-only,500.0,False,4.58,5.0,-0.421,4.02,5.0,-0.984,4.39,5.0,-0.611
0.0,0.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,0.0,True,0.161,0.0,0.161,0.219,0.0,0.219,0.0354,0.0,0.0354
125.0,125.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,177.0,False,0.0223,0.0,0.0223,0.27,0.0,0.27,0.0219,0.0,0.0219
125.0,375.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,395.0,False,-0.135,0.0,-0.135,0.256,0.0,0.256,0.0547,0.0,0.0547
250.0,250.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,354.0,False,0.169,0.0,0.169,0.265,0.0,0.265,0.0544,0.0,0.0544
250.0,500.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,559.0,False,-0.139,0.0,-0.139,0.158,0.0,0.158,0.0638,0.0,0.0638
375.0,125.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,395.0,False,-0.0905,0.0,-0.0905,0.188,0.0,0.188,0.00964,0.0,0.00964
375.0,375.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,530.0,False,0.00523,0.0,0.00523,0.186,0.0,0.186,0.0637,0.0,0.0637
500.0,250.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,559.0,False,-0.117,0.0,-0.117,0.241,0.0,0.241,0.0121,0.0,0.0121
500.0,500.0,0.0,0.0,0.0,0.0,0.0,NaCa,clean-only,707.0,False,0.105,0.0,0.105,0.233,0.0,0.233,0.0461,0.0,0.0461
0.0,0.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,0.0,True,1.22,1.0,0.223,0.924,1.0,-0.0761,0.904,1.0,-0.096
125.0,125.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,177.0,False,0.918,1.0,-0.0824,0.893,1.0,-0.107,0.798,1.0,-0.202
125.0,375.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,395.0,False,0.606,1.0,-0.394,0.781,1.0,-0.219,0.859,1.0,-0.141
250.0,250.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,354.0,False,0.947,1.0,-0.0532,0.676,1.0,-0.324,0.843,1.0,-0.157
250.0,500.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,559.0,False,0.627,1.0,-0.373,0.742,1.0,-0.258,0.785,1.0,-0.215
375.0,125.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,395.0,False,0.701,1.0,-0.299,0.658,1.0,-0.342,1.03,1.0,0.0299
375.0,375.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,530.0,False,0.919,1.0,-0.0811,0.622,1.0,-0.378,0.894,1.0,-0.106
500.0,250.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,559.0,False,0.76,1.0,-0.24,0.706,1.0,-0.294,1.11,1.0,0.112
500.0,500.0,0.0,0.0,1.0,1.0,1.0,NaCa,clean-only,707.0,False,0.818,1.0,-0.182,0.694,1.0,-0.306,0.899,1.0,-0.101
0.0,0.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,0.0,True,2.01,2.0,0.00641,1.62,2.0,-0.378,1.75,2.0,-0.251
125.0,125.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,177.0,False,1.76,2.0,-0.243,1.35,2.0,-0.652,1.66,2.0,-0.338
125.0,375.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,395.0,False,1.47,2.0,-0.531,1.39,2.0,-0.615,1.79,2.0,-0.205
250.0,250.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,354.0,False,1.71,2.0,-0.291,1.08,2.0,-0.919,1.85,2.0,-0.147
250.0,500.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,559.0,False,1.4,2.0,-0.604,1.11,2.0,-0.893,1.69,2.0,-0.308
375.0,125.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,395.0,False,1.49,2.0,-0.511,1.25,2.0,-0.748,2.21,2.0,0.206
375.0,375.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,530.0,False,1.57,2.0,-0.433,1.13,2.0,-0.875,1.92,2.0,-0.08
500.0,250.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,559.0,False,1.46,2.0,-0.542,1.14,2.0,-0.859,2.34,2.0,0.336
500.0,500.0,0.0,0.0,2.0,2.0,2.0,NaCa,clean-only,707.0,False,1.64,2.0,-0.356,1.13,2.0,-0.873,1.89,2.0,-0.111
0.0,0.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,0.0,True,2.92,3.0,-0.0774,2.66,3.0,-0.342,2.65,3.0,-0.352
125.0,125.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,177.0,False,2.47,3.0,-0.534,1.97,3.0,-1.03,2.47,3.0,-0.532
125.0,375.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,395.0,False,2.16,3.0,-0.845,1.78,3.0,-1.22,2.65,3.0,-0.351
250.0,250.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,354.0,False,2.32,3.0,-0.683,1.82,3.0,-1.18,2.72,3.0,-0.277
250.0,500.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,559.0,False,2.06,3.0,-0.938,1.71,3.0,-1.29,2.69,3.0,-0.311
375.0,125.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,395.0,False,2.1,3.0,-0.905,1.78,3.0,-1.22,3.18,3.0,0.185
375.0,375.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,530.0,False,2.31,3.0,-0.694,1.5,3.0,-1.5,2.76,3.0,-0.239
500.0,250.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,559.0,False,2.11,3.0,-0.89,1.51,3.0,-1.49,3.67,3.0,0.674
500.0,500.0,0.0,0.0,3.0,3.0,3.0,NaCa,clean-only,707.0,False,2.27,3.0,-0.732,1.61,3.0,-1.39,2.89,3.0,-0.11
0.0,0.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,0.0,True,3.82,4.0,-0.183,3.33,4.0,-0.672,3.58,4.0,-0.417
125.0,125.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,177.0,False,3.1,4.0,-0.898,2.55,4.0,-1.45,3.28,4.0,-0.724
125.0,375.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,395.0,False,2.98,4.0,-1.02,2.62,4.0,-1.38,3.61,4.0,-0.395
250.0,250.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,354.0,False,2.89,4.0,-1.11,2.2,4.0,-1.8,3.48,4.0,-0.52
250.0,500.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,559.0,False,2.85,4.0,-1.15,2.34,4.0,-1.66,3.53,4.0,-0.465
375.0,125.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,395.0,False,2.77,4.0,-1.23,2.2,4.0,-1.8,4.16,4.0,0.156
375.0,375.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,530.0,False,2.89,4.0,-1.11,2.24,4.0,-1.76,3.85,4.0,-0.153
500.0,250.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,559.0,False,2.71,4.0,-1.29,2.2,4.0,-1.8,4.55,4.0,0.547
500.0,500.0,0.0,0.0,4.0,4.0,4.0,NaCa,clean-only,707.0,False,2.84,4.0,-1.16,2.14,4.0,-1.86,3.77,4.0,-0.226
0.0,0.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,0.0,True,4.54,5.0,-0.462,4.48,5.0,-0.524,4.41,5.0,-0.589
125.0,125.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,177.0,False,3.81,5.0,-1.19,3.54,5.0,-1.46,3.85,5.0,-1.15
125.0,375.0,0.0,0.0,5.0,5.0,5.0,NaCa,clean-only,395.0,False,3.73,5.0,-1.27,3.41,5.0,-1.59,4.34,5.0,-0.66
