Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.34,0.018,5.97,5.6,-0.368,0.00427,0.00454,0.000269
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.63,-0.181,5.28,5.58,0.301,0.00427,-0.0287,-0.0329
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.43,-0.0665,5.85,5.53,-0.323,0.0342,0.0312,-0.00296
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.36,-0.111,6.09,5.87,-0.223,0.0595,-0.0116,-0.0712
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.55,-0.412,6.03,5.53,-0.502,-0.0124,0.0745,0.0869
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.34,-0.115,6.15,5.46,-0.686,0.0118,0.0431,0.0313
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.07,-1.63,-0.562,5.65,5.65,-8.29e-05,-0.000421,0.0636,0.064
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.37,-0.0172,6.65,5.56,-1.09,0.0652,-0.00695,-0.0721
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.59,-0.145,6.36,5.6,-0.757,-0.000421,0.0885,0.0889
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.54,-0.377,5.85,5.92,0.0712,0.0595,0.0401,-0.0195
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.63,-0.265,5.99,5.66,-0.327,0.00427,-0.0105,-0.0148
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.54,-0.401,6.61,5.97,-0.638,0.0118,0.0527,0.0409
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.37,-0.0777,5.75,5.39,-0.355,0.0533,0.00542,-0.0478
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.54,-0.4,5.78,5.9,0.125,0.0342,0.0423,0.00813
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.54,-0.189,5.6,5.53,-0.07,3.53,3.55,0.0133
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.56,-0.336,5.75,5.53,-0.221,3.96,3.7,-0.259
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.44,-0.0872,6.44,5.55,-0.884,3.4,3.7,0.302
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.07,-1.54,-0.472,6.12,5.6,-0.523,4.22,3.62,-0.608
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.36,-1.54,-0.182,5.85,5.96,0.112,4.22,3.63,-0.592
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.3,-1.57,-0.274,5.93,5.66,-0.272,3.76,3.58,-0.186
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.07,-1.52,-0.449,6.38,5.93,-0.453,3.29,3.57,0.285
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.17,-1.64,-0.477,6.06,5.64,-0.42,4.22,3.45,-0.779
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.56,-0.336,6.39,5.63,-0.764,3.29,3.62,0.336
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.56,-0.337,6.23,5.96,-0.263,3.6,3.81,0.207
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.504,0.463,-0.0416,3.83,3.17,-0.662,0.0118,0.0177,0.00587
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.181,0.216,0.035,3.72,3.09,-0.627,0.00427,0.053,0.0488
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.19,-0.11,3.76,3.49,-0.271,0.0342,-0.0159,-0.0501
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.51,0.192,-0.318,3.16,3.13,-0.0244,-0.000421,0.0677,0.0682
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.181,0.225,0.0444,3.81,3.04,-0.776,0.0652,0.0187,-0.0464
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.49,0.251,-0.239,3.33,3.08,-0.248,0.0652,-0.00622,-0.0714
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,-0.021,-0.321,3.09,3.55,0.469,-0.000421,0.0127,0.0131
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.504,0.303,-0.202,3.3,3.59,0.282,0.0595,0.0608,0.00129
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.181,-0.0396,-0.22,3.38,3.64,0.261,0.0595,0.058,-0.00154
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.532,0.303,-0.229,3.25,3.48,0.23,0.0533,0.0531,-0.000183
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.381,-0.0019,-0.383,5.12,5.61,0.493,0.0652,-0.0115,-0.0767
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.858,0.272,-0.586,6.05,6.04,-0.00463,-0.0203,-0.00598,0.0143
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.504,0.195,-0.31,6.49,5.64,-0.856,-0.000421,-0.00642,-0.006
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.49,0.188,-0.301,5.84,5.63,-0.218,0.0118,0.0541,0.0423
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.427,0.000445,-0.427,6.0,5.56,-0.435,0.0118,0.0607,0.0488
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.386,0.231,-0.155,5.88,6.06,0.182,0.0342,-0.00712,-0.0413
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.532,0.279,-0.254,6.07,5.67,-0.4,0.00427,0.0622,0.0579
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.47,2.14,-0.329,2.13,2.08,-0.051,1.2,1.15,-0.0548
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.92,0.00965,2.41,2.11,-0.307,1.06,1.06,-0.00284
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.14,1.9,-0.243,2.38,2.05,-0.326,0.995,0.967,-0.0281
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.69,-0.216,2.21,2.32,0.114,1.05,1.13,0.0793
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.87,-0.0377,2.13,2.22,0.0874,0.976,0.915,-0.0612
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.9,-0.00535,2.37,2.19,-0.179,1.11,1.15,0.037
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.15,1.76,-0.387,2.43,2.26,-0.171,0.905,1.1,0.194
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.47,1.62,-0.851,2.13,2.1,-0.0336,1.2,1.12,-0.0844
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.94,1.69,-0.251,2.37,2.09,-0.282,0.976,1.02,0.0464
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.08,1.8,-0.278,2.43,2.25,-0.18,0.905,1.15,0.241
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.03,1.81,-0.223,2.38,2.07,-0.308,1.2,1.26,0.0631
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.94,1.77,-0.175,2.2,2.1,-0.104,1.11,0.968,-0.143
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.94,1.81,-0.134,2.34,2.39,0.0522,0.976,1.14,0.166
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.94,2.15,0.207,2.19,2.08,-0.111,1.2,0.979,-0.222
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.79,-0.114,2.34,2.24,-0.103,1.05,1.03,-0.0187
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.14,1.8,-0.338,2.13,2.33,0.205,1.06,1.07,0.013
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.88,-0.0287,2.51,2.19,-0.32,1.05,1.09,0.0412
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.47,1.8,-0.672,2.21,2.05,-0.162,3.96,3.64,-0.314
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.03,1.67,-0.36,2.44,2.11,-0.327,3.6,3.47,-0.131
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.03,2.12,0.0893,2.17,2.08,-0.0839,3.76,3.39,-0.372
2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.94,2.13,0.191,2.38,2.19,-0.188,3.6,3.7,0.0929
2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.91,1.79,-0.117,2.47,2.08,-0.39,4.22,3.4,-0.827
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.08,1.86,-0.216,2.21,2.07,-0.141,4.22,3.49,-0.737
2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.91,1.67,-0.234,2.41,2.25,-0.157,3.53,3.64,0.105
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.03,1.76,-0.272,2.5,2.25,-0.242,3.6,3.66,0.0663
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.08,1.76,-0.311,2.35,2.29,-0.06,3.61,3.61,-0.000385
2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.86,1.86,-0.00829,2.46,2.32,-0.139,3.61,3.7,0.0851
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.14,1.68,-0.467,2.02,2.27,0.253,3.76,3.39,-0.373
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.15,1.76,-0.39,2.24,2.17,-0.0681,3.6,3.83,0.229
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.08,1.79,-0.286,2.37,2.33,-0.0383,3.53,3.68,0.152
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.15,1.86,-0.288,2.38,2.33,-0.052,3.4,3.61,0.216
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.13,1.9,-0.231,2.45,2.34,-0.11,3.61,3.39,-0.22
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.47,1.86,-0.606,2.4,2.1,-0.301,3.96,3.72,-0.238
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.08,1.75,-0.325,2.33,2.27,-0.0611,5.92,6.16,0.243
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.03,1.67,-0.358,2.17,2.41,0.238,5.93,6.21,0.275
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.15,1.76,-0.386,2.24,2.28,0.0427,5.92,6.18,0.263
2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.91,1.6,-0.31,2.5,2.1,-0.392,5.77,5.99,0.225
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.13,1.86,-0.272,2.32,2.29,-0.0237,5.93,6.11,0.18
2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.86,1.75,-0.112,2.24,2.23,-0.00994,6.38,6.21,-0.166
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.03,2.13,0.0998,2.23,2.13,-0.099,6.13,6.12,-0.0187
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.47,1.86,-0.612,2.46,2.1,-0.36,5.77,6.18,0.406
2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.91,1.8,-0.106,4.75,4.72,-0.027,6.18,5.99,-0.183
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.47,1.87,-0.597,4.84,4.46,-0.378,6.03,6.21,0.18
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.08,1.93,-0.147,5.18,4.46,-0.724,6.25,6.16,-0.0914
2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.86,2.13,0.269,4.67,4.5,-0.17,6.03,6.29,0.262
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.13,1.74,-0.386,4.52,5.0,0.473,6.18,6.0,-0.179
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.13,1.68,-0.449,4.63,4.97,0.333,6.88,6.22,-0.668
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.13,1.89,-0.24,5.0,5.02,0.0166,5.77,6.2,0.432
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.14,1.8,-0.345,4.56,5.03,0.468,5.77,6.1,0.334
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.15,1.75,-0.397,4.64,4.44,-0.2,6.25,6.09,-0.157
2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.94,2.15,0.204,4.8,5.03,0.23,6.18,5.99,-0.186
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.15,1.81,-0.336,6.34,6.0,-0.342,0.995,1.06,0.0656
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.15,1.89,-0.259,5.69,6.06,0.371,1.05,1.13,0.0841
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.47,1.79,-0.676,5.45,5.64,0.198,0.976,1.14,0.168
2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.86,1.61,-0.25,6.1,5.64,-0.459,1.06,1.07,0.00624
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.15,1.81,-0.335,5.64,5.94,0.3,0.955,0.964,0.00916
2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.91,1.69,-0.212,5.97,5.63,-0.332,1.05,0.916,-0.134
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.47,1.62,-0.851,6.13,6.12,-0.0142,0.905,1.1,0.192
2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.91,1.61,-0.291,5.12,5.59,0.475,1.06,1.06,-0.00152
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.03,1.88,-0.154,6.08,5.95,-0.125,1.05,1.01,-0.0402
2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.94,1.68,-0.259,5.72,5.38,-0.335,1.05,1.06,0.00576
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.03,1.95,-0.0806,5.94,5.91,-0.029,1.05,1.09,0.0448
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.14,1.8,-0.345,5.66,5.53,-0.132,3.76,3.62,-0.139
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.13,1.87,-0.256,5.8,5.64,-0.158,3.61,3.37,-0.239
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.47,2.13,-0.335,6.12,6.13,0.00728,3.6,3.68,0.0845
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.15,1.87,-0.273,5.68,5.72,0.0424,3.29,3.64,0.356
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.03,2.13,0.103,5.91,5.58,-0.336,3.96,3.74,-0.217
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,1.86,-0.0453,5.5,5.95,0.456,3.96,3.67,-0.29
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.15,1.78,-0.364,5.98,5.98,-0.00206,3.53,3.53,-0.00128
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,2.14,0.232,5.78,5.71,-0.0675,3.67,3.63,-0.0445
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,1.79,-0.112,6.25,5.59,-0.658,3.29,3.91,0.625
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.08,1.78,-0.293,6.4,5.7,-0.699,4.22,3.6,-0.628
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.13,1.78,-0.353,5.59,5.46,-0.129,4.22,3.38,-0.845
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.94,1.77,-0.169,6.5,5.56,-0.939,3.96,3.65,-0.305
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.94,1.79,-0.148,5.74,5.64,-0.109,4.22,3.83,-0.398
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,1.88,-0.0319,6.36,5.66,-0.7,4.22,3.46,-0.768
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,1.68,-0.223,6.39,5.97,-0.424,3.67,3.48,-0.193
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.13,1.93,-0.194,6.16,6.07,-0.0934,3.6,3.73,0.124
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.47,1.93,-0.536,5.52,5.59,0.0698,3.53,3.67,0.138
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.75,3.35,-0.397,1.23,1.3,0.0704,0.0342,0.0734,0.0393
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,3.51,-0.0776,1.32,1.4,0.0791,0.0118,0.059,0.0472
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.62,3.52,-0.101,1.35,1.23,-0.12,0.0595,-0.00611,-0.0657
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.54,3.27,-0.267,1.2,1.33,0.128,0.0515,0.00453,-0.0469
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.99,3.38,-0.615,1.4,1.4,0.00527,0.0595,0.00106,-0.0585
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.62,3.38,-0.236,1.26,1.17,-0.0868,0.00427,0.0748,0.0705
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.62,3.35,-0.268,1.32,1.3,-0.0237,0.0342,0.0392,0.00504
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.46,3.38,-0.0811,1.35,1.3,-0.0469,-0.000421,-0.00991,-0.00949
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.87,3.39,-0.48,1.36,1.32,-0.0416,0.0595,0.0824,0.0229
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.54,3.51,-0.0298,1.19,1.4,0.214,0.0515,-0.00241,-0.0539
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.57,3.35,-0.221,1.21,1.27,0.0616,-0.0124,0.00392,0.0163
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.62,3.71,0.0952,1.34,1.33,-0.016,-0.0203,-0.00356,0.0167
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,3.28,-0.307,1.37,1.32,-0.0458,0.00427,0.0887,0.0845
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.54,3.38,-0.161,1.21,1.34,0.126,0.0342,-0.0127,-0.0469
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.58,3.4,-0.186,5.84,5.54,-0.301,0.0595,0.0367,-0.0229
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.75,3.37,-0.38,6.25,5.56,-0.686,0.0652,0.0425,-0.0226
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.99,3.35,-0.64,6.49,5.93,-0.56,-0.0124,0.00191,0.0143
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.54,3.35,-0.188,5.71,5.6,-0.111,0.0342,0.0696,0.0355
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.58,3.52,-0.0611,6.0,5.71,-0.285,-0.0124,-0.00405,0.00833
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.58,3.36,-0.226,6.58,5.49,-1.09,0.0652,0.0781,0.013
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.76,3.51,-0.25,5.9,5.94,0.0384,-0.0203,0.0469,0.0671
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.99,3.27,-0.723,5.7,5.65,-0.0514,-0.0203,0.00108,0.0213
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.62,3.32,-0.298,6.47,5.65,-0.825,0.0533,-0.000747,-0.054
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.54,3.35,-0.193,6.17,6.03,-0.143,0.0595,-0.0106,-0.0701
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.99,3.4,-0.591,6.42,5.65,-0.767,0.0118,0.0471,0.0352
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.54,3.72,0.173,5.57,5.54,-0.0221,0.0118,-0.00322,-0.0151
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.39,5.06,-0.33,0.481,0.522,0.0409,5.92,6.17,0.257
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.46,5.01,-0.445,0.323,0.38,0.0574,6.13,6.19,0.0598
