Cu,Ni,Zn,Na,Ca,K,Mg,Cu_true_ppm,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_true_ppm,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_true_ppm,Zn_conc_label,Zn_conc_pred,Zn_model_err
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.22,1.3,-0.917,3.0,2.24,2.05,-0.188,3.0,2.42,2.32,-0.0981
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.61,1.79,-0.814,3.0,2.34,2.33,-0.0108,3.0,2.5,2.47,-0.0293
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.46,1.79,-0.676,3.0,2.92,2.25,-0.671,3.0,2.4,2.49,0.0969
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.34,1.8,-0.538,3.0,2.37,2.16,-0.209,3.0,2.44,2.54,0.103
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.11,1.78,-0.33,3.0,2.68,2.19,-0.486,3.0,2.69,2.8,0.104
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.57,1.84,-0.734,3.0,2.56,2.36,-0.205,3.0,2.71,2.68,-0.0365
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.31,1.78,-0.533,3.0,2.35,2.19,-0.165,3.0,2.7,2.8,0.0996
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.32,1.84,-0.481,3.0,2.12,2.36,0.237,3.0,2.71,2.68,-0.0328
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.16,1.64,-0.517,3.0,2.31,2.34,0.0287,3.0,2.75,2.88,0.135
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.32,1.78,-0.542,3.0,2.45,2.19,-0.264,3.0,2.73,2.8,0.0708
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.16,1.88,-0.282,3.0,2.31,2.26,-0.0499,3.0,2.65,2.71,0.0644
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.43,1.64,-0.789,3.0,2.44,2.34,-0.0988,3.0,2.75,2.88,0.128
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.11,1.37,-0.739,3.0,2.18,2.15,-0.0334,3.0,2.69,2.54,-0.149
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.31,1.78,-0.529,3.0,2.48,2.19,-0.289,3.0,2.83,2.8,-0.0311
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.27,2.01,-0.265,3.0,2.33,2.31,-0.0182,3.0,2.56,2.83,0.27
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.13,1.8,-0.329,3.0,2.33,2.48,0.146,3.0,2.59,2.9,0.31
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,1.87,1.79,-0.0825,3.0,2.08,2.24,0.157,3.0,2.38,2.72,0.342
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.18,2.0,-0.174,3.0,2.29,2.51,0.226,3.0,2.23,2.67,0.445
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.12,1.94,-0.181,3.0,2.31,2.31,-0.00141,3.0,2.32,2.81,0.489
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.42,1.58,-0.841,3.0,2.22,2.42,0.193,3.0,2.53,2.91,0.372
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,1.99,1.94,-0.049,3.0,2.1,2.31,0.21,3.0,2.46,2.81,0.351
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.15,1.79,-0.362,3.0,2.4,2.24,-0.161,3.0,2.63,2.72,0.0939
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,1.88,2.05,0.17,3.0,2.04,2.39,0.351,3.0,2.54,2.68,0.144
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,1.94,1.79,-0.159,3.0,2.08,2.24,0.157,3.0,2.06,2.72,0.657
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.66,2.24,0.581,3.0,2.04,2.52,0.477,3.0,2.16,3.26,1.1
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,2.13,2.03,-0.101,3.0,1.91,2.46,0.546,3.0,2.27,3.11,0.838
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.62,2.48,0.864,3.0,1.98,2.9,0.916,3.0,2.25,3.27,1.02
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,2.18,2.48,0.299,3.0,2.0,2.9,0.892,3.0,2.37,3.27,0.901
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.79,2.03,0.241,3.0,1.95,2.46,0.506,3.0,2.21,3.11,0.894
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.85,2.24,0.397,3.0,2.12,2.52,0.4,3.0,2.52,3.26,0.743
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.77,2.32,0.546,3.0,1.96,2.75,0.795,3.0,2.47,3.42,0.946
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.7,2.35,0.65,3.0,2.07,2.53,0.465,3.0,2.41,3.4,0.986
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,2.08,2.05,-0.0352,3.0,2.25,2.65,0.394,3.0,2.24,3.41,1.17
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,2.14,2.4,0.253,3.0,1.92,2.8,0.881,3.0,2.15,3.26,1.1
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,2.01,2.26,0.242,3.0,1.93,2.7,0.772,3.0,2.3,2.93,0.626
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.72,2.24,0.516,3.0,2.07,2.49,0.415,3.0,2.49,3.01,0.512
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.7,2.07,0.375,3.0,2.14,2.42,0.279,3.0,2.41,2.9,0.482
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.87,2.24,0.362,3.0,1.93,2.49,0.557,3.0,2.88,3.01,0.125
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.91,2.24,0.323,3.0,2.27,2.49,0.222,3.0,2.42,3.01,0.587
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.85,2.26,0.404,3.0,1.96,2.7,0.742,3.0,2.49,2.93,0.439
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,2.18,2.35,0.172,3.0,2.16,2.57,0.417,3.0,2.56,2.97,0.407
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,2.15,1.89,-0.257,3.0,2.09,2.56,0.468,3.0,2.55,2.93,0.374
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.85,1.89,0.0402,3.0,2.03,2.56,0.53,3.0,2.74,2.93,0.184
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.97,1.89,-0.0736,3.0,1.91,2.56,0.646,3.0,2.43,2.93,0.496
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,2.13,1.08,-1.05,3.0,2.07,1.85,-0.218,3.0,2.67,2.15,-0.521
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.71,1.08,-0.638,3.0,1.98,1.85,-0.127,3.0,2.34,2.15,-0.186
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.65,1.58,-0.0711,3.0,1.98,2.14,0.154,3.0,2.37,2.22,-0.153
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,2.04,1.13,-0.91,3.0,2.08,1.95,-0.127,3.0,2.48,2.32,-0.152
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.95,1.33,-0.619,3.0,1.86,1.83,-0.029,3.0,2.23,2.39,0.162
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.85,1.48,-0.368,3.0,2.24,1.88,-0.362,3.0,2.42,2.16,-0.261
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.97,1.13,-0.831,3.0,1.91,1.95,0.0446,3.0,2.68,2.32,-0.353
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.79,1.55,-0.234,3.0,1.91,2.07,0.162,3.0,2.47,2.41,-0.0577
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.93,1.33,-0.6,3.0,2.07,1.83,-0.245,3.0,2.6,2.39,-0.204
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.81,1.58,-0.231,3.0,2.16,1.94,-0.223,3.0,2.48,2.46,-0.0239
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.99,1.23,-0.755,3.0,2.07,1.83,-0.241,3.0,2.75,2.19,-0.556
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,2.01,1.35,-0.661,3.0,2.15,1.88,-0.262,3.0,2.77,2.51,-0.256
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.96,1.31,-0.649,3.0,2.12,2.02,-0.101,3.0,2.57,2.45,-0.12
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.93,0.882,-1.05,3.0,2.24,1.9,-0.343,3.0,2.8,2.36,-0.436
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,2.09,1.23,-0.856,3.0,1.98,1.83,-0.159,3.0,2.79,2.19,-0.596
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.96,1.35,-0.608,3.0,2.31,1.95,-0.362,3.0,2.77,2.51,-0.258
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,2.14,1.35,-0.782,3.0,2.34,1.95,-0.394,3.0,2.65,2.51,-0.135
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.83,1.23,-0.596,3.0,1.86,1.83,-0.0354,3.0,2.73,2.19,-0.538
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.85,1.31,-0.536,3.0,1.94,2.02,0.0823,3.0,2.82,2.45,-0.374
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.99,1.31,-0.677,3.0,1.97,2.02,0.0475,3.0,2.57,2.45,-0.118
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,2.03,1.16,-0.864,3.0,1.98,1.81,-0.164,3.0,2.81,2.25,-0.562
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,2.02,1.16,-0.852,3.0,1.91,1.81,-0.0968,3.0,2.91,2.25,-0.664
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.86,0.818,-1.04,3.0,2.27,1.89,-0.387,3.0,3.18,2.41,-0.763
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.87,1.29,-0.581,3.0,2.02,1.94,-0.0806,3.0,3.04,2.56,-0.48
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.86,0.757,-1.11,3.0,2.23,1.78,-0.442,3.0,2.81,2.24,-0.575
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.87,1.16,-0.707,3.0,2.08,1.81,-0.264,3.0,2.68,2.25,-0.429
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.76,1.24,-0.519,3.0,1.81,2.01,0.197,3.0,2.86,2.5,-0.355
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,2.1,0.818,-1.28,3.0,1.98,1.89,-0.0978,3.0,3.0,2.41,-0.586
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.99,0.994,-0.995,3.0,2.02,1.92,-0.103,3.0,2.74,2.31,-0.436
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.9,1.26,-0.636,3.0,2.04,2.07,0.025,3.0,2.77,2.31,-0.465
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.88,0.919,-0.965,3.0,1.98,1.86,-0.115,3.0,2.82,2.49,-0.331
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.79,1.11,-0.679,3.0,2.1,1.72,-0.372,3.0,2.73,2.59,-0.144
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.64,1.34,-0.297,3.0,1.94,1.98,0.0411,3.0,2.57,2.62,0.0446
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,2.08,1.39,-0.698,3.0,2.22,1.91,-0.309,3.0,2.73,2.67,-0.0609
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.87,0.858,-1.01,3.0,1.89,1.76,-0.126,3.0,2.6,2.33,-0.266
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.78,1.1,-0.684,3.0,1.93,1.9,-0.0279,3.0,2.6,2.38,-0.22
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.72,0.919,-0.806,3.0,1.89,1.86,-0.0245,3.0,2.67,2.49,-0.182
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.78,1.27,-0.516,3.0,2.13,1.79,-0.34,3.0,2.77,2.32,-0.45
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.93,1.11,-0.824,3.0,1.88,1.72,-0.151,3.0,2.5,2.59,0.0841
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.9,1.1,-0.807,3.0,2.03,1.9,-0.126,3.0,2.63,2.38,-0.257
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.48,1.18,-0.294,3.0,1.63,1.95,0.32,3.0,2.62,2.59,-0.0298
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.84,0.951,-0.893,3.0,1.81,1.69,-0.115,3.0,2.67,2.58,-0.0907
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.71,0.814,-0.897,3.0,1.86,1.75,-0.106,3.0,2.92,2.33,-0.59
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.79,1.28,-0.508,3.0,1.86,1.88,0.0201,3.0,3.09,2.66,-0.436
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.86,1.11,-0.748,3.0,1.93,1.86,-0.0662,3.0,2.98,2.41,-0.564
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.8,1.11,-0.694,3.0,2.18,1.77,-0.407,3.0,2.97,2.37,-0.599
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.86,1.27,-0.588,3.0,2.15,1.83,-0.328,3.0,2.99,2.66,-0.333
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.83,1.27,-0.56,3.0,1.66,1.83,0.164,3.0,2.93,2.66,-0.278
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.86,0.85,-1.01,3.0,2.16,1.84,-0.323,3.0,2.89,2.52,-0.373
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.64,0.951,-0.689,3.0,2.05,1.69,-0.356,3.0,2.84,2.58,-0.268
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.97,1.0,-0.974,3.0,1.75,1.73,-0.0208,3.0,2.67,2.08,-0.587
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.64,0.842,-0.796,3.0,1.73,1.66,-0.0705,3.0,2.31,2.29,-0.0218
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.82,1.0,-0.822,3.0,1.87,1.73,-0.14,3.0,2.4,2.08,-0.316
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.62,0.708,-0.913,3.0,1.79,1.99,0.197,3.0,2.28,2.18,-0.0998
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.92,0.742,-1.18,3.0,1.75,1.79,0.0342,3.0,2.55,2.24,-0.304
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.81,1.0,-0.811,3.0,1.78,1.73,-0.053,3.0,2.71,2.08,-0.628
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.73,0.742,-0.989,3.0,1.66,1.79,0.129,3.0,2.64,2.24,-0.401
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.61,1.08,-0.531,3.0,1.9,1.91,0.0111,3.0,2.54,2.27,-0.27
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.72,0.706,-1.02,3.0,1.86,1.71,-0.159,3.0,2.57,2.05,-0.526
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.66,0.706,-0.958,3.0,1.74,1.71,-0.0318,3.0,2.64,2.05,-0.59
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.95,0.964,-0.982,3.0,1.83,1.69,-0.145,3.0,2.44,1.86,-0.576
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.84,1.13,-0.709,3.0,1.87,1.8,-0.0654,3.0,2.5,2.12,-0.381
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.84,0.8,-1.04,3.0,1.72,1.64,-0.0804,3.0,2.22,2.06,-0.168
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.95,1.04,-0.908,3.0,1.87,1.87,-0.000578,3.0,2.41,2.03,-0.383
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.69,0.671,-1.02,3.0,2.02,1.66,-0.355,3.0,2.45,1.82,-0.633
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.62,1.04,-0.578,3.0,1.78,1.87,0.0873,3.0,2.11,2.03,-0.0802
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.67,1.13,-0.541,3.0,1.78,1.8,0.0195,3.0,2.17,2.12,-0.051
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.79,0.707,-1.09,3.0,2.04,1.74,-0.299,3.0,2.34,2.03,-0.308
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.61,0.957,-0.652,3.0,1.82,1.79,-0.0307,3.0,2.26,1.92,-0.343
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.74,0.964,-0.771,3.0,1.75,1.69,-0.0591,3.0,2.32,1.86,-0.455
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.68,1.08,-0.603,3.0,1.91,1.76,-0.15,3.0,2.15,1.98,-0.172
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.74,1.05,-0.693,3.0,1.86,1.62,-0.246,3.0,2.41,2.06,-0.347
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.83,1.33,-0.499,3.0,1.92,1.73,-0.193,3.0,2.55,2.16,-0.39
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.66,1.31,-0.356,3.0,1.8,1.83,0.0254,3.0,2.46,2.09,-0.373
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.71,1.33,-0.382,3.0,1.6,1.73,0.127,3.0,2.03,2.16,0.126
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.94,0.823,-1.12,3.0,1.82,1.93,0.111,3.0,2.36,2.0,-0.366
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.89,1.31,-0.581,3.0,1.87,1.9,0.0306,3.0,2.57,1.96,-0.607
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.89,0.823,-1.07,3.0,1.9,1.93,0.0263,3.0,2.44,2.0,-0.444
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.61,1.35,-0.261,3.0,1.78,1.76,-0.0195,3.0,2.37,2.12,-0.25
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.76,1.31,-0.449,3.0,1.79,1.83,0.0356,3.0,2.38,2.09,-0.29
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.64,1.01,-0.638,3.0,1.64,1.58,-0.058,3.0,2.14,2.05,-0.0911
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.73,0.84,-0.894,3.0,2.0,1.7,-0.296,3.0,2.24,2.1,-0.146
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.87,1.01,-0.864,3.0,1.84,1.58,-0.256,3.0,2.16,2.05,-0.11
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.53,0.784,-0.743,3.0,1.77,1.61,-0.156,3.0,2.24,1.84,-0.405
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.99,1.18,-0.813,3.0,1.72,1.64,-0.0808,3.0,2.38,1.93,-0.448
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.55,0.784,-0.764,3.0,1.8,1.61,-0.188,3.0,2.2,1.84,-0.361
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,2.02,1.01,-1.02,3.0,2.03,1.58,-0.45,3.0,2.36,2.05,-0.31
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.8,1.25,-0.549,3.0,1.56,1.8,0.239,3.0,2.36,2.07,-0.288
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.58,0.762,-0.819,3.0,1.72,1.89,0.175,3.0,2.49,1.99,-0.505
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.61,1.01,-0.606,3.0,1.94,1.58,-0.355,3.0,2.33,2.05,-0.274
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.72,1.26,-0.459,3.0,1.75,1.71,-0.04,3.0,2.12,2.19,0.0661
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.66,1.16,-0.504,3.0,1.71,1.64,-0.0676,3.0,2.4,1.97,-0.422
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.8,1.23,-0.568,3.0,2.02,1.8,-0.217,3.0,2.37,2.1,-0.263
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.69,1.26,-0.429,3.0,1.72,1.74,0.0261,3.0,2.49,2.16,-0.332
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.79,1.26,-0.53,3.0,1.58,1.71,0.127,3.0,2.39,2.19,-0.201
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.57,1.0,-0.575,3.0,1.75,1.73,-0.0254,3.0,2.06,2.02,-0.0392
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.54,1.25,-0.296,3.0,1.58,1.87,0.288,3.0,2.19,1.99,-0.193
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.64,1.26,-0.375,3.0,1.55,1.74,0.193,3.0,2.39,2.16,-0.23
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.81,1.26,-0.549,3.0,1.9,1.74,-0.163,3.0,2.21,2.16,-0.0503
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.63,0.823,-0.805,3.0,1.55,1.71,0.159,3.0,2.34,2.14,-0.203
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.12,4.65,-0.475,5.0,4.84,4.8,-0.0398,5.0,4.74,4.66,-0.0751
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.79,4.6,-0.192,5.0,4.9,4.71,-0.188,5.0,4.81,4.76,-0.0464
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.18,5.08,-0.0976,5.0,5.13,5.32,0.19,5.0,5.13,5.47,0.333
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.77,5.02,0.254,5.0,4.96,5.27,0.307,5.0,4.83,5.12,0.291
