Cu,Ni,Zn,Na,Ca,K,Mg,Cu_true_ppm,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_true_ppm,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_true_ppm,Zn_conc_label,Zn_conc_pred,Zn_model_err
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.11,2.23,0.12,3.0,2.25,2.33,0.0808,3.0,2.24,2.51,0.267
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.44,1.81,-0.625,3.0,2.77,2.28,-0.486,3.0,2.44,2.26,-0.187
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.37,2.03,-0.343,3.0,2.41,2.29,-0.116,3.0,2.4,2.45,0.055
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.56,1.85,-0.71,3.0,2.41,2.45,0.0434,3.0,2.28,2.49,0.205
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,1.99,1.85,-0.138,3.0,2.56,2.45,-0.108,3.0,2.21,2.49,0.273
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.7,2.19,-0.518,3.0,2.38,2.35,-0.0325,3.0,2.42,2.37,-0.0524
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.4,1.85,-0.545,3.0,2.46,2.45,-0.00974,3.0,2.36,2.49,0.129
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.62,1.76,-0.86,3.0,2.55,2.7,0.15,3.0,2.4,2.35,-0.0503
3.0,3.0,3.0,125.0,0.0,0.0,0.0,3.0,2.41,2.3,-0.111,3.0,2.27,2.43,0.163,3.0,2.28,2.44,0.164
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.5,1.72,-0.782,3.0,2.41,2.27,-0.143,3.0,2.29,2.48,0.188
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.55,1.72,-0.836,3.0,2.75,2.1,-0.654,3.0,2.38,2.55,0.17
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.39,1.65,-0.731,3.0,2.48,2.06,-0.42,3.0,2.26,2.41,0.145
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.48,1.72,-0.764,3.0,2.32,2.1,-0.225,3.0,2.37,2.55,0.184
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.54,1.72,-0.821,3.0,2.75,2.27,-0.481,3.0,2.44,2.48,0.0386
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.55,1.28,-1.27,3.0,2.45,2.18,-0.268,3.0,2.53,2.52,-0.00889
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.22,1.23,-0.987,3.0,2.24,2.07,-0.169,3.0,2.42,2.3,-0.119
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.61,1.73,-0.882,3.0,2.34,2.35,0.00427,3.0,2.5,2.44,-0.0588
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.46,1.72,-0.74,3.0,2.92,2.27,-0.654,3.0,2.4,2.48,0.0792
3.0,3.0,3.0,125.0,125.0,0.0,0.0,3.0,2.34,1.73,-0.614,3.0,2.37,2.16,-0.21,3.0,2.44,2.51,0.0738
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.11,1.74,-0.368,3.0,2.68,2.28,-0.398,3.0,2.69,2.7,0.00944
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.57,1.81,-0.764,3.0,2.56,2.48,-0.0865,3.0,2.71,2.56,-0.157
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.31,1.74,-0.571,3.0,2.35,2.28,-0.0771,3.0,2.7,2.7,0.00521
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.32,1.81,-0.512,3.0,2.12,2.48,0.355,3.0,2.71,2.56,-0.153
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.16,1.58,-0.572,3.0,2.31,2.45,0.133,3.0,2.75,2.79,0.0458
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.32,1.74,-0.579,3.0,2.45,2.28,-0.176,3.0,2.73,2.7,-0.0236
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.16,1.85,-0.305,3.0,2.31,2.35,0.0393,3.0,2.65,2.58,-0.0654
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.43,1.58,-0.844,3.0,2.44,2.45,0.00572,3.0,2.75,2.79,0.0395
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.11,1.32,-0.79,3.0,2.18,2.24,0.059,3.0,2.69,2.45,-0.238
3.0,3.0,3.0,125.0,125.0,125.0,0.0,3.0,2.31,1.74,-0.567,3.0,2.48,2.28,-0.201,3.0,2.83,2.7,-0.126
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.27,1.81,-0.459,3.0,2.33,2.31,-0.0185,3.0,2.56,2.73,0.173
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.13,1.57,-0.565,3.0,2.33,2.47,0.136,3.0,2.59,2.8,0.208
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,1.87,1.57,-0.297,3.0,2.08,2.21,0.127,3.0,2.38,2.63,0.248
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.18,1.79,-0.384,3.0,2.29,2.49,0.207,3.0,2.23,2.57,0.339
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.12,1.73,-0.393,3.0,2.31,2.3,-0.0153,3.0,2.32,2.71,0.394
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.42,1.35,-1.07,3.0,2.22,2.41,0.189,3.0,2.53,2.81,0.273
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,1.99,1.73,-0.261,3.0,2.1,2.3,0.196,3.0,2.46,2.71,0.255
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,2.15,1.57,-0.576,3.0,2.4,2.21,-0.192,3.0,2.63,2.63,0.000462
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,1.88,1.84,-0.0449,3.0,2.04,2.37,0.333,3.0,2.54,2.59,0.0522
3.0,3.0,3.0,125.0,125.0,125.0,125.0,3.0,1.94,1.57,-0.373,3.0,2.08,2.21,0.127,3.0,2.06,2.63,0.564
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.66,1.56,-0.104,3.0,2.04,2.24,0.205,3.0,2.16,2.63,0.474
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,2.13,1.29,-0.842,3.0,1.91,2.29,0.371,3.0,2.27,2.46,0.196
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.62,1.8,0.181,3.0,1.98,2.63,0.655,3.0,2.25,2.66,0.413
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,2.18,1.8,-0.383,3.0,2.0,2.63,0.631,3.0,2.37,2.66,0.29
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.79,1.29,-0.5,3.0,1.95,2.29,0.331,3.0,2.21,2.46,0.252
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.85,1.56,-0.288,3.0,2.12,2.24,0.128,3.0,2.52,2.63,0.112
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.77,1.55,-0.22,3.0,1.96,2.5,0.547,3.0,2.47,2.81,0.332
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,1.7,1.8,0.105,3.0,2.07,2.34,0.273,3.0,2.41,2.74,0.324
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,2.08,1.34,-0.739,3.0,2.25,2.45,0.194,3.0,2.24,2.81,0.569
3.0,3.0,3.0,125.0,125.0,125.0,250.0,3.0,2.14,1.78,-0.363,3.0,1.92,2.53,0.609,3.0,2.15,2.57,0.419
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,2.01,1.82,-0.196,3.0,1.93,2.62,0.691,3.0,2.3,3.61,1.3
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.72,1.85,0.13,3.0,2.07,2.45,0.38,3.0,2.49,3.63,1.14
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.7,1.59,-0.113,3.0,2.14,2.34,0.194,3.0,2.41,3.52,1.11
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.87,1.85,-0.0235,3.0,1.93,2.45,0.522,3.0,2.88,3.63,0.75
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.91,1.85,-0.0623,3.0,2.27,2.45,0.187,3.0,2.42,3.63,1.21
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.85,1.82,-0.0342,3.0,1.96,2.62,0.661,3.0,2.49,3.61,1.12
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,2.18,1.89,-0.287,3.0,2.16,2.52,0.368,3.0,2.56,3.64,1.08
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,2.15,1.39,-0.761,3.0,2.09,2.54,0.446,3.0,2.55,3.45,0.896
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.85,1.39,-0.463,3.0,2.03,2.54,0.509,3.0,2.74,3.45,0.705
3.0,3.0,3.0,125.0,125.0,250.0,250.0,3.0,1.97,1.39,-0.577,3.0,1.91,2.54,0.625,3.0,2.43,3.45,1.02
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,2.13,1.32,-0.807,3.0,2.07,2.11,0.0407,3.0,2.67,3.55,0.879
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.71,1.32,-0.394,3.0,1.98,2.11,0.132,3.0,2.34,3.55,1.21
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.65,1.82,0.173,3.0,1.98,2.4,0.413,3.0,2.37,3.55,1.18
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,2.04,1.38,-0.669,3.0,2.08,2.22,0.147,3.0,2.48,3.66,1.19
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.95,1.58,-0.366,3.0,1.86,2.03,0.173,3.0,2.23,3.84,1.61
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.85,1.73,-0.122,3.0,2.24,2.12,-0.123,3.0,2.42,3.53,1.11
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.97,1.38,-0.591,3.0,1.91,2.22,0.318,3.0,2.68,3.66,0.985
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.79,1.78,-0.00373,3.0,1.91,2.33,0.421,3.0,2.47,3.97,1.5
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.93,1.58,-0.347,3.0,2.07,2.03,-0.0428,3.0,2.6,3.84,1.25
3.0,3.0,3.0,125.0,250.0,250.0,250.0,3.0,1.81,1.8,-0.0118,3.0,2.16,2.16,0.00415,3.0,2.48,3.94,1.46
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.99,1.71,-0.279,3.0,2.07,1.93,-0.133,3.0,2.75,3.47,0.721
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,2.01,1.76,-0.256,3.0,2.15,1.96,-0.188,3.0,2.77,3.81,1.05
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.96,1.75,-0.21,3.0,2.12,2.15,0.0267,3.0,2.57,3.79,1.22
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.93,1.36,-0.569,3.0,2.24,2.05,-0.195,3.0,2.8,3.6,0.797
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,2.09,1.71,-0.38,3.0,1.98,1.93,-0.0508,3.0,2.79,3.47,0.681
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.96,1.77,-0.193,3.0,2.31,2.03,-0.277,3.0,2.77,3.84,1.07
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,2.14,1.77,-0.367,3.0,2.34,2.03,-0.309,3.0,2.65,3.84,1.19
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.83,1.71,-0.12,3.0,1.86,1.93,0.0724,3.0,2.73,3.47,0.739
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.85,1.75,-0.0967,3.0,1.94,2.15,0.21,3.0,2.82,3.79,0.971
3.0,3.0,3.0,250.0,250.0,250.0,250.0,3.0,1.99,1.75,-0.238,3.0,1.97,2.15,0.175,3.0,2.57,3.79,1.23
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,2.03,1.53,-0.493,3.0,1.98,1.89,-0.0913,3.0,2.81,3.46,0.65
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,2.02,1.53,-0.481,3.0,1.91,1.89,-0.0244,3.0,2.91,3.46,0.549
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.86,1.18,-0.676,3.0,2.27,1.99,-0.283,3.0,3.18,3.59,0.413
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.87,1.62,-0.249,3.0,2.02,1.99,-0.031,3.0,3.04,3.84,0.797
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.86,1.13,-0.737,3.0,2.23,1.88,-0.344,3.0,2.81,3.41,0.602
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.87,1.53,-0.336,3.0,2.08,1.89,-0.192,3.0,2.68,3.46,0.783
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.76,1.59,-0.173,3.0,1.81,2.09,0.285,3.0,2.86,3.76,0.908
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,2.1,1.18,-0.915,3.0,1.98,1.99,0.00662,3.0,3.0,3.59,0.59
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.99,1.38,-0.608,3.0,2.02,2.03,0.0051,3.0,2.74,3.52,0.775
3.0,3.0,3.0,375.0,250.0,250.0,250.0,3.0,1.9,1.63,-0.262,3.0,2.04,2.16,0.119,3.0,2.77,3.47,0.691
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.88,1.2,-0.684,3.0,1.98,1.96,-0.0167,3.0,2.82,3.55,0.733
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.79,1.41,-0.381,3.0,2.1,1.8,-0.3,3.0,2.73,3.65,0.92
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.64,1.6,-0.0363,3.0,1.94,2.07,0.128,3.0,2.57,3.74,1.17
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,2.08,1.64,-0.448,3.0,2.22,1.97,-0.254,3.0,2.73,3.79,1.06
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.87,1.15,-0.719,3.0,1.89,1.85,-0.035,3.0,2.6,3.38,0.787
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.78,1.4,-0.383,3.0,1.93,2.0,0.0701,3.0,2.6,3.48,0.882
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.72,1.2,-0.525,3.0,1.89,1.96,0.0737,3.0,2.67,3.55,0.881
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.78,1.55,-0.233,3.0,2.13,1.86,-0.266,3.0,2.77,3.42,0.655
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.93,1.41,-0.525,3.0,1.88,1.8,-0.0793,3.0,2.5,3.65,1.15
3.0,3.0,3.0,375.0,375.0,250.0,250.0,3.0,1.9,1.4,-0.506,3.0,2.03,2.0,-0.0284,3.0,2.63,3.48,0.846
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.48,1.36,-0.116,3.0,1.63,2.04,0.404,3.0,2.62,4.07,1.45
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.84,1.18,-0.667,3.0,1.81,1.77,-0.0343,3.0,2.67,3.96,1.29
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.71,1.04,-0.675,3.0,1.86,1.84,-0.0154,3.0,2.92,3.67,0.746
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.79,1.45,-0.338,3.0,1.86,1.94,0.0833,3.0,3.09,4.12,1.02
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.86,1.35,-0.503,3.0,1.93,1.96,0.0278,3.0,2.98,3.7,0.728
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.8,1.31,-0.489,3.0,2.18,1.84,-0.335,3.0,2.97,3.68,0.71
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.86,1.44,-0.42,3.0,2.15,1.88,-0.277,3.0,2.99,4.06,1.08
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.83,1.44,-0.392,3.0,1.66,1.88,0.215,3.0,2.93,4.06,1.13
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.86,1.06,-0.795,3.0,2.16,1.93,-0.227,3.0,2.89,3.79,0.905
3.0,3.0,3.0,375.0,375.0,375.0,250.0,3.0,1.64,1.18,-0.462,3.0,2.05,1.77,-0.275,3.0,2.84,3.96,1.11
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.97,1.27,-0.703,3.0,1.75,1.83,0.0771,3.0,2.67,3.68,1.01
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.64,1.14,-0.501,3.0,1.73,1.76,0.0268,3.0,2.31,3.97,1.67
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.82,1.27,-0.551,3.0,1.87,1.83,-0.0421,3.0,2.4,3.68,1.29
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.62,1.0,-0.62,3.0,1.79,2.14,0.345,3.0,2.28,3.78,1.49
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.92,1.02,-0.905,3.0,1.75,1.91,0.161,3.0,2.55,3.81,1.26
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.81,1.27,-0.54,3.0,1.78,1.83,0.045,3.0,2.71,3.68,0.973
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.73,1.02,-0.712,3.0,1.66,1.91,0.256,3.0,2.64,3.81,1.16
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.61,1.32,-0.291,3.0,1.9,2.02,0.121,3.0,2.54,4.08,1.54
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.72,0.996,-0.726,3.0,1.86,1.83,-0.0371,3.0,2.57,3.68,1.11
3.0,3.0,3.0,375.0,375.0,375.0,375.0,3.0,1.66,0.996,-0.668,3.0,1.74,1.83,0.09,3.0,2.64,3.68,1.05
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.95,1.24,-0.703,3.0,1.83,1.81,-0.024,3.0,2.44,3.68,1.24
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.84,1.37,-0.469,3.0,1.87,1.91,0.0447,3.0,2.5,4.14,1.64
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.84,1.11,-0.731,3.0,1.72,1.74,0.0271,3.0,2.22,3.97,1.75
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.95,1.29,-0.662,3.0,1.87,2.0,0.132,3.0,2.41,4.08,1.67
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.69,0.97,-0.724,3.0,2.02,1.81,-0.209,3.0,2.45,3.68,1.23
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.62,1.29,-0.332,3.0,1.78,2.0,0.22,3.0,2.11,4.08,1.98
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.67,1.37,-0.301,3.0,1.78,1.91,0.13,3.0,2.17,4.14,1.97
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.79,0.992,-0.8,3.0,2.04,1.89,-0.152,3.0,2.34,3.8,1.47
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.61,1.29,-0.32,3.0,1.82,1.92,0.0983,3.0,2.26,3.71,1.45
3.0,3.0,3.0,375.0,375.0,375.0,500.0,3.0,1.74,1.24,-0.492,3.0,1.75,1.81,0.0617,3.0,2.32,3.68,1.36
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.68,1.39,-0.288,3.0,1.91,1.87,-0.0475,3.0,2.15,3.74,1.59
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.74,1.37,-0.375,3.0,1.86,1.7,-0.164,3.0,2.41,3.87,1.46
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.83,1.56,-0.266,3.0,1.92,1.79,-0.127,3.0,2.55,4.02,1.48
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.66,1.56,-0.108,3.0,1.8,1.94,0.136,3.0,2.46,4.03,1.57
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.71,1.56,-0.15,3.0,1.6,1.79,0.193,3.0,2.03,4.02,1.99
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.94,1.11,-0.829,3.0,1.82,2.07,0.249,3.0,2.36,3.73,1.36
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.89,1.6,-0.288,3.0,1.87,2.01,0.139,3.0,2.57,3.66,1.1
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.89,1.11,-0.778,3.0,1.9,2.07,0.165,3.0,2.44,3.73,1.29
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.61,1.58,-0.033,3.0,1.78,1.85,0.076,3.0,2.37,4.04,1.67
3.0,3.0,3.0,375.0,375.0,500.0,500.0,3.0,1.76,1.56,-0.2,3.0,1.79,1.94,0.146,3.0,2.38,4.03,1.65
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.64,1.26,-0.386,3.0,1.64,1.69,0.0458,3.0,2.14,3.82,1.67
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.73,1.06,-0.671,3.0,2.0,1.83,-0.163,3.0,2.24,3.77,1.52
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.87,1.26,-0.611,3.0,1.84,1.69,-0.152,3.0,2.16,3.82,1.66
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.53,1.02,-0.508,3.0,1.77,1.74,-0.0292,3.0,2.24,3.57,1.33
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.99,1.4,-0.588,3.0,1.72,1.75,0.0373,3.0,2.38,3.66,1.28
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.55,1.02,-0.528,3.0,1.8,1.74,-0.0607,3.0,2.2,3.57,1.37
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,2.02,1.26,-0.765,3.0,2.03,1.69,-0.346,3.0,2.36,3.82,1.46
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.8,1.44,-0.357,3.0,1.56,1.92,0.36,3.0,2.36,4.01,1.65
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.58,0.993,-0.587,3.0,1.72,2.04,0.324,3.0,2.49,3.67,1.18
3.0,3.0,3.0,375.0,500.0,500.0,500.0,3.0,1.61,1.26,-0.354,3.0,1.94,1.69,-0.251,3.0,2.33,3.82,1.49
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.72,1.54,-0.183,3.0,1.75,1.73,-0.0174,3.0,2.12,3.87,1.75
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.66,1.5,-0.17,3.0,1.71,1.72,0.0114,3.0,2.4,3.62,1.22
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.8,1.54,-0.267,3.0,2.02,1.89,-0.131,3.0,2.37,3.8,1.43
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.69,1.56,-0.137,3.0,1.72,1.81,0.0914,3.0,2.49,3.88,1.39
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.79,1.54,-0.254,3.0,1.58,1.73,0.15,3.0,2.39,3.87,1.48
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.57,1.38,-0.199,3.0,1.75,1.83,0.0716,3.0,2.06,3.66,1.61
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.54,1.59,0.0458,3.0,1.58,1.96,0.378,3.0,2.19,3.57,1.38
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.64,1.56,-0.083,3.0,1.55,1.81,0.258,3.0,2.39,3.88,1.49
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.81,1.56,-0.257,3.0,1.9,1.81,-0.0975,3.0,2.21,3.88,1.67
3.0,3.0,3.0,500.0,500.0,500.0,500.0,3.0,1.63,1.17,-0.461,3.0,1.55,1.8,0.251,3.0,2.34,3.74,1.4
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.12,4.44,-0.681,5.0,4.84,4.79,-0.0555,5.0,4.74,4.55,-0.189
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.79,4.38,-0.405,5.0,4.9,4.71,-0.193,5.0,4.81,4.65,-0.158
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.18,4.87,-0.303,5.0,5.13,5.3,0.169,5.0,5.13,5.33,0.193
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.77,4.81,0.0435,5.0,4.96,5.24,0.274,5.0,4.83,5.0,0.166
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,4.69,4.87,0.181,5.0,4.56,5.3,0.739,5.0,4.89,5.33,0.433
5.0,5.0,5.0,0.0,0.0,0.0,0.0,5.0,5.0,4.8,-0.196,5.0,4.97,5.11,0.136,5.0,4.9,4.86,-0.0375
