Cu,Ni,Zn,Na,Ca,K,Mg,Cu_conc_label,Cu_conc_pred,Cu_model_err,Ni_conc_label,Ni_conc_pred,Ni_model_err,Zn_conc_label,Zn_conc_pred,Zn_model_err
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.42,0.0255,5.28,5.49,0.214,0.00427,-0.024,-0.0283
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.21,0.151,5.85,5.43,-0.423,0.0342,0.0363,0.00211
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.25,-1.17,0.0891,6.09,5.83,-0.258,0.0595,-0.00902,-0.0686
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.34,-0.202,6.03,5.43,-0.601,-0.0124,0.0795,0.0919
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.22,-1.13,0.0956,6.15,5.41,-0.741,0.0118,0.0476,0.0358
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.07,-1.42,-0.355,5.65,5.6,-0.053,-0.000421,0.0666,0.067
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.17,0.184,6.65,5.46,-1.19,0.0652,-0.00232,-0.0675
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.45,-1.38,0.0674,6.36,5.53,-0.831,-0.000421,0.0923,0.0927
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.17,-1.33,-0.167,5.85,5.88,0.0298,0.0595,0.0438,-0.0158
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.36,-1.42,-0.0596,5.99,5.62,-0.373,0.00427,-0.00758,-0.0118
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.33,-0.187,6.61,5.86,-0.751,0.0118,0.0572,0.0454
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.3,-1.17,0.123,5.75,5.31,-0.436,0.0533,0.00893,-0.0443
0.0,5.0,0.0,0.0,0.0,0.0,0.0,-1.14,-1.32,-0.186,5.78,5.82,0.0423,0.0342,0.0476,0.0134
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.35,-0.000613,5.6,5.43,-0.17,3.53,3.44,-0.0917
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.39,-0.163,5.75,5.47,-0.281,3.96,3.62,-0.34
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.35,-1.25,0.101,6.44,5.49,-0.943,3.4,3.62,0.221
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.07,-1.35,-0.283,6.12,5.5,-0.627,4.22,3.51,-0.71
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.36,-1.35,0.00574,5.85,5.87,0.0198,4.22,3.53,-0.696
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.3,-1.39,-0.0989,5.93,5.6,-0.337,3.76,3.47,-0.298
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.07,-1.33,-0.263,6.38,5.88,-0.503,3.29,3.46,0.175
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.17,-1.47,-0.302,6.06,5.57,-0.485,4.22,3.35,-0.875
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.38,-0.16,6.39,5.57,-0.829,3.29,3.52,0.233
0.0,5.0,3.0,0.0,0.0,0.0,0.0,-1.22,-1.39,-0.161,6.23,5.87,-0.353,3.6,3.69,0.0955
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.504,0.609,0.104,3.83,3.22,-0.618,0.0118,0.0141,0.00225
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.181,0.352,0.172,3.72,3.12,-0.596,0.00427,0.0514,0.0471
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.32,0.0195,3.76,3.52,-0.239,0.0342,-0.0181,-0.0523
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.51,0.321,-0.188,3.16,3.18,0.0176,-0.000421,0.0656,0.0661
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.181,0.366,0.186,3.81,3.07,-0.743,0.0652,0.0147,-0.0504
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.49,0.397,-0.0927,3.33,3.12,-0.214,0.0652,-0.00921,-0.0744
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.3,0.112,-0.188,3.09,3.6,0.514,-0.000421,0.00998,0.0104
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.504,0.44,-0.0643,3.3,3.62,0.318,0.0595,0.0593,-0.00025
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.181,0.0946,-0.086,3.38,3.69,0.308,0.0595,0.0544,-0.00511
1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.532,0.44,-0.092,3.25,3.52,0.271,0.0533,0.051,-0.00227
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.381,0.165,-0.216,5.12,5.53,0.412,0.0652,-0.0108,-0.0759
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.858,0.444,-0.414,6.05,5.98,-0.0638,-0.0203,-0.00521,0.015
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.504,0.367,-0.137,6.49,5.59,-0.903,-0.000421,-0.00665,-0.00623
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.49,0.361,-0.129,5.84,5.54,-0.306,0.0118,0.0561,0.0443
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.427,0.168,-0.26,6.0,5.47,-0.523,0.0118,0.0622,0.0504
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.386,0.405,0.019,5.88,6.0,0.125,0.0342,-0.00573,-0.0399
1.0,5.0,0.0,0.0,0.0,0.0,0.0,0.532,0.45,-0.0818,6.07,5.61,-0.456,0.00427,0.0632,0.0589
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.47,2.2,-0.264,2.13,2.1,-0.0276,1.2,1.11,-0.0904
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.97,0.0599,2.41,2.12,-0.296,1.06,1.03,-0.0318
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.14,1.95,-0.189,2.38,2.08,-0.298,0.995,0.95,-0.0456
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.74,-0.163,2.21,2.35,0.14,1.05,1.11,0.0565
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.92,0.014,2.13,2.26,0.125,0.976,0.898,-0.078
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.95,0.0476,2.37,2.21,-0.167,1.11,1.11,-0.000206
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.15,1.8,-0.344,2.43,2.29,-0.139,0.905,1.07,0.17
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.47,1.67,-0.793,2.13,2.11,-0.0222,1.2,1.1,-0.102
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.94,1.74,-0.198,2.37,2.11,-0.26,0.976,0.998,0.0221
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.08,1.83,-0.249,2.43,2.28,-0.152,0.905,1.11,0.205
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.03,1.85,-0.177,2.38,2.1,-0.282,1.2,1.23,0.0329
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.94,1.81,-0.132,2.2,2.11,-0.0935,1.11,0.951,-0.16
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.94,1.85,-0.0882,2.34,2.41,0.0738,0.976,1.11,0.131
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.94,2.21,0.27,2.19,2.1,-0.0942,1.2,0.957,-0.244
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.82,-0.0842,2.34,2.26,-0.0766,1.05,1.0,-0.0443
2.0,2.0,1.0,0.0,0.0,0.0,0.0,2.14,1.86,-0.283,2.13,2.36,0.228,1.06,1.04,-0.0186
2.0,2.0,1.0,0.0,0.0,0.0,0.0,1.91,1.94,0.0335,2.51,2.2,-0.308,1.05,1.06,0.0164
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.47,1.86,-0.612,2.21,2.05,-0.154,3.96,3.54,-0.416
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.03,1.74,-0.292,2.44,2.13,-0.311,3.6,3.37,-0.236
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.03,2.21,0.18,2.17,2.09,-0.0795,3.76,3.29,-0.474
2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.94,2.22,0.278,2.38,2.19,-0.188,3.6,3.59,-0.0147
2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.91,1.85,-0.055,2.47,2.1,-0.372,4.22,3.3,-0.928
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.08,1.93,-0.149,2.21,2.09,-0.122,4.22,3.38,-0.839
2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.91,1.74,-0.166,2.41,2.28,-0.128,3.53,3.53,-0.000315
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.03,1.82,-0.215,2.5,2.28,-0.216,3.6,3.55,-0.0475
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.08,1.82,-0.257,2.35,2.31,-0.0395,3.61,3.49,-0.117
2.0,2.0,3.0,0.0,0.0,0.0,0.0,1.86,1.94,0.0716,2.46,2.34,-0.122,3.61,3.59,-0.0229
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.14,1.74,-0.401,2.02,2.3,0.277,3.76,3.29,-0.475
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.15,1.81,-0.333,2.24,2.18,-0.0646,3.6,3.72,0.113
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.08,1.85,-0.224,2.37,2.35,-0.0243,3.53,3.58,0.0449
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.15,1.94,-0.209,2.38,2.35,-0.0381,3.4,3.5,0.0999
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.13,1.97,-0.162,2.45,2.36,-0.0933,3.61,3.29,-0.322
2.0,2.0,3.0,0.0,0.0,0.0,0.0,2.47,1.93,-0.538,2.4,2.11,-0.286,3.96,3.63,-0.326
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.08,1.81,-0.262,2.33,2.27,-0.0601,5.92,6.02,0.105
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.03,1.74,-0.29,2.17,2.41,0.239,5.93,6.06,0.131
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.15,1.81,-0.335,2.24,2.29,0.0494,5.92,6.08,0.166
2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.91,1.68,-0.231,2.5,2.1,-0.397,5.77,5.82,0.0494
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.13,1.94,-0.193,2.32,2.3,-0.0222,5.93,5.94,0.00643
2.0,2.0,5.0,0.0,0.0,0.0,0.0,1.86,1.81,-0.0493,2.24,2.24,0.00529,6.38,6.05,-0.329
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.03,2.22,0.188,2.23,2.13,-0.101,6.13,5.94,-0.19
2.0,2.0,5.0,0.0,0.0,0.0,0.0,2.47,1.92,-0.543,2.46,2.1,-0.355,5.77,6.17,0.398
2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.91,1.85,-0.0506,4.75,4.66,-0.0814,6.18,5.82,-0.352
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.47,1.93,-0.537,4.84,4.42,-0.419,6.03,6.04,0.0154
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.08,1.99,-0.0856,5.18,4.42,-0.765,6.25,6.01,-0.234
2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.86,2.21,0.348,4.67,4.46,-0.211,6.03,6.14,0.107
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.13,1.8,-0.328,4.52,4.95,0.425,6.18,5.83,-0.348
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.13,1.74,-0.388,4.63,4.93,0.296,6.88,6.07,-0.812
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.13,1.96,-0.173,5.0,4.98,-0.0261,5.77,6.04,0.269
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.14,1.87,-0.277,4.56,4.99,0.422,5.77,5.94,0.165
2.0,4.0,5.0,0.0,0.0,0.0,0.0,2.15,1.81,-0.34,4.64,4.43,-0.21,6.25,5.93,-0.317
2.0,4.0,5.0,0.0,0.0,0.0,0.0,1.94,2.22,0.282,4.8,4.99,0.184,6.18,5.82,-0.356
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.15,1.88,-0.268,6.34,5.92,-0.426,0.995,1.03,0.0361
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.15,1.97,-0.175,5.69,6.0,0.311,1.05,1.1,0.0538
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.47,1.84,-0.626,5.45,5.59,0.141,0.976,1.11,0.131
2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.86,1.7,-0.167,6.1,5.6,-0.502,1.06,1.04,-0.0258
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.15,1.88,-0.267,5.64,5.84,0.207,0.955,0.946,-0.00887
2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.91,1.77,-0.137,5.97,5.55,-0.412,1.05,0.897,-0.153
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.47,1.7,-0.768,6.13,6.05,-0.0782,0.905,1.07,0.168
2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.91,1.7,-0.208,5.12,5.55,0.43,1.06,1.03,-0.0315
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.03,1.96,-0.068,6.08,5.89,-0.192,1.05,0.988,-0.0616
2.0,5.0,1.0,0.0,0.0,0.0,0.0,1.94,1.76,-0.181,5.72,5.29,-0.426,1.05,1.03,-0.0211
2.0,5.0,1.0,0.0,0.0,0.0,0.0,2.03,2.02,-0.0105,5.94,5.86,-0.0814,1.05,1.07,0.02
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.14,1.87,-0.269,5.66,5.45,-0.206,3.76,3.51,-0.249
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.13,1.94,-0.188,5.8,5.58,-0.221,3.61,3.27,-0.338
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.47,2.22,-0.246,6.12,6.06,-0.0645,3.6,3.57,-0.0255
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.15,1.95,-0.194,5.68,5.67,-0.0104,3.29,3.53,0.239
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.03,2.22,0.191,5.91,5.51,-0.406,3.96,3.65,-0.302
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,1.93,0.0245,5.5,5.88,0.381,3.96,3.56,-0.395
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.15,1.82,-0.326,5.98,5.93,-0.0508,3.53,3.43,-0.1
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,2.22,0.32,5.78,5.65,-0.128,3.67,3.51,-0.155
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,1.83,-0.0769,6.25,5.52,-0.731,3.29,3.84,0.549
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.08,1.82,-0.255,6.4,5.63,-0.765,4.22,3.48,-0.747
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.13,1.83,-0.3,5.59,5.41,-0.179,4.22,3.28,-0.945
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.94,1.83,-0.115,6.5,5.5,-0.997,3.96,3.53,-0.421
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.94,1.83,-0.113,5.74,5.56,-0.182,4.22,3.7,-0.519
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,1.96,0.0461,6.36,5.61,-0.751,4.22,3.35,-0.871
2.0,5.0,3.0,0.0,0.0,0.0,0.0,1.91,1.75,-0.155,6.39,5.89,-0.502,3.67,3.37,-0.295
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.13,2.0,-0.131,6.16,6.02,-0.142,3.6,3.64,0.038
2.0,5.0,3.0,0.0,0.0,0.0,0.0,2.47,2.0,-0.471,5.52,5.51,-0.00476,3.53,3.56,0.03
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.75,3.29,-0.46,1.23,1.31,0.0831,0.0342,0.0752,0.041
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,3.43,-0.149,1.32,1.41,0.086,0.0118,0.0621,0.0502
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.62,3.45,-0.173,1.35,1.23,-0.116,0.0595,-0.00382,-0.0634
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.54,3.21,-0.331,1.2,1.33,0.132,0.0515,0.00713,-0.0443
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.99,3.31,-0.68,1.4,1.41,0.0107,0.0595,0.000243,-0.0593
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.62,3.32,-0.302,1.26,1.18,-0.0795,0.00427,0.0759,0.0716
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.62,3.29,-0.332,1.32,1.31,-0.00905,0.0342,0.0392,0.00501
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.46,3.32,-0.147,1.35,1.32,-0.0315,-0.000421,-0.00799,-0.00757
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.87,3.32,-0.545,1.36,1.33,-0.0372,0.0595,0.0819,0.0223
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.54,3.44,-0.101,1.19,1.41,0.22,0.0515,-0.00108,-0.0525
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.57,3.28,-0.286,1.21,1.27,0.0647,-0.0124,0.00828,0.0207
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.62,3.65,0.0289,1.34,1.33,-0.0105,-0.0203,-0.00337,0.0169
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.58,3.21,-0.371,1.37,1.33,-0.0398,0.00427,0.089,0.0847
3.0,1.0,0.0,0.0,0.0,0.0,0.0,3.54,3.31,-0.227,1.21,1.35,0.137,0.0342,-0.0102,-0.0443
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.58,3.35,-0.233,5.84,5.46,-0.386,0.0595,0.0396,-0.0199
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.75,3.32,-0.426,6.25,5.48,-0.767,0.0652,0.0407,-0.0245
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.99,3.3,-0.687,6.49,5.85,-0.634,-0.0124,0.00579,0.0182
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.54,3.31,-0.232,5.71,5.54,-0.178,0.0342,0.071,0.0369
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.58,3.47,-0.113,6.0,5.69,-0.308,-0.0124,-0.00435,0.00803
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.58,3.31,-0.271,6.58,5.45,-1.14,0.0652,0.0777,0.0125
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.76,3.46,-0.3,5.9,5.9,-0.0039,-0.0203,0.0478,0.0681
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.99,3.22,-0.768,5.7,5.57,-0.131,-0.0203,0.00379,0.024
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.62,3.28,-0.343,6.47,5.61,-0.866,0.0533,-0.00205,-0.0553
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.54,3.31,-0.236,6.17,5.94,-0.231,0.0595,-0.0096,-0.0691
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.99,3.35,-0.638,6.42,5.62,-0.798,0.0118,0.0439,0.0321
3.0,5.0,0.0,0.0,0.0,0.0,0.0,3.54,3.67,0.128,5.57,5.5,-0.0681,0.0118,-0.00215,-0.014
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.39,5.02,-0.363,0.481,0.495,0.0135,5.92,6.0,0.0864
4.0,0.0,5.0,0.0,0.0,0.0,0.0,5.46,4.97,-0.483,0.323,0.347,0.0242,6.13,6.15,0.0171
