Na,Ca,K,Mg,load,exact,dist,metal,true,n,pred_matched,sd_matched,pred_clean,sd_clean,err_matched,err_clean
125.0,125.0,250.0,0.0,500.0,False,177.0,Zn,5.0,3,4.31,0.13,4.13,0.124,-0.69,-0.868
125.0,125.0,250.0,250.0,750.0,False,177.0,Cu,3.0,3,3.15,0.115,2.1,0.0682,0.152,-0.897
125.0,125.0,250.0,250.0,750.0,False,177.0,Ni,3.0,3,3.02,0.0346,1.67,0.0179,0.0232,-1.33
125.0,125.0,250.0,250.0,750.0,False,177.0,Zn,3.0,3,2.83,0.102,2.1,0.077,-0.172,-0.903
125.0,250.0,250.0,0.0,625.0,False,125.0,Cu,5.0,3,4.34,0.0638,3.19,0.0432,-0.664,-1.81
125.0,250.0,250.0,0.0,625.0,False,125.0,Ni,5.0,3,5.33,0.11,3.02,0.0584,0.332,-1.98
125.0,250.0,250.0,0.0,625.0,False,125.0,Zn,5.0,3,3.49,0.0109,3.94,0.0121,-1.51,-1.06
125.0,250.0,250.0,250.0,875.0,False,125.0,Cu,3.0,3,3.12,0.0515,2.09,0.0305,0.124,-0.913
125.0,250.0,250.0,250.0,875.0,False,125.0,Ni,3.0,3,2.92,0.0689,1.62,0.0357,-0.0802,-1.38
125.0,250.0,250.0,250.0,875.0,False,125.0,Zn,3.0,3,2.76,0.0936,2.04,0.0708,-0.243,-0.956
250.0,250.0,250.0,0.0,750.0,True,0.0,Cu,5.0,3,4.41,0.0486,3.24,0.0329,-0.589,-1.76
250.0,250.0,250.0,0.0,750.0,True,0.0,Ni,5.0,3,5.15,0.157,2.93,0.0831,0.153,-2.07
250.0,250.0,250.0,0.0,750.0,True,0.0,Zn,5.0,3,3.82,0.167,4.3,0.185,-1.18,-0.699
250.0,250.0,250.0,250.0,1000.0,True,0.0,Cu,3.0,3,3.21,0.0277,2.14,0.0164,0.212,-0.862
250.0,250.0,250.0,250.0,1000.0,True,0.0,Cu,5.0,3,5.07,0.148,3.24,0.0874,0.0725,-1.76
250.0,250.0,250.0,250.0,1000.0,True,0.0,Ni,3.0,3,3.11,0.0991,1.72,0.0514,0.112,-1.28
250.0,250.0,250.0,250.0,1000.0,True,0.0,Ni,5.0,3,5.32,0.0921,2.86,0.0477,0.322,-2.14
250.0,250.0,250.0,250.0,1000.0,True,0.0,Zn,3.0,3,3.04,0.0403,2.26,0.0305,0.0414,-0.741
250.0,250.0,250.0,250.0,1000.0,True,0.0,Zn,5.0,3,4.77,0.0543,3.57,0.041,-0.232,-1.43
375.0,250.0,250.0,0.0,875.0,False,125.0,Cu,5.0,3,4.15,0.0484,3.07,0.0327,-0.847,-1.93
375.0,250.0,250.0,0.0,875.0,False,125.0,Ni,5.0,3,4.81,0.138,2.74,0.0729,-0.19,-2.26
375.0,250.0,250.0,0.0,875.0,False,125.0,Zn,5.0,3,3.87,0.156,4.36,0.172,-1.13,-0.636
375.0,250.0,250.0,250.0,1125.0,False,125.0,Cu,3.0,3,3.16,0.0459,2.11,0.0272,0.165,-0.89
375.0,250.0,250.0,250.0,1125.0,False,125.0,Ni,3.0,3,2.96,0.133,1.64,0.069,-0.0381,-1.36
375.0,250.0,250.0,250.0,1125.0,False,125.0,Zn,3.0,3,3.21,0.0555,2.39,0.042,0.209,-0.615
375.0,375.0,250.0,0.0,1000.0,False,177.0,Cu,5.0,3,4.41,0.0412,3.24,0.0279,-0.593,-1.76
375.0,375.0,250.0,0.0,1000.0,False,177.0,Ni,5.0,3,4.92,0.271,2.8,0.143,-0.0758,-2.2
375.0,375.0,250.0,0.0,1000.0,False,177.0,Zn,5.0,3,3.84,0.089,4.33,0.0985,-1.16,-0.672
375.0,375.0,250.0,250.0,1250.0,False,177.0,Cu,3.0,3,3.06,0.0638,2.05,0.0378,0.0635,-0.949
375.0,375.0,250.0,250.0,1250.0,False,177.0,Ni,3.0,3,2.89,0.039,1.6,0.0202,-0.107,-1.4
375.0,375.0,250.0,250.0,1250.0,False,177.0,Zn,3.0,3,2.97,0.0318,2.2,0.0241,-0.0315,-0.796
375.0,375.0,375.0,0.0,1125.0,False,217.0,Cu,5.0,3,4.25,0.083,3.13,0.0562,-0.749,-1.87
375.0,375.0,375.0,0.0,1125.0,False,217.0,Ni,5.0,3,4.6,0.131,2.63,0.0691,-0.399,-2.37
375.0,375.0,375.0,0.0,1125.0,False,217.0,Zn,5.0,3,4.34,0.15,4.88,0.166,-0.658,-0.117
375.0,375.0,375.0,250.0,1375.0,False,217.0,Cu,3.0,3,3.01,0.08,2.02,0.0474,0.00545,-0.984
375.0,375.0,375.0,250.0,1375.0,False,217.0,Ni,3.0,3,2.74,0.19,1.53,0.0984,-0.256,-1.47
375.0,375.0,375.0,250.0,1375.0,False,217.0,Zn,3.0,3,3.21,0.126,2.39,0.0953,0.212,-0.612
375.0,375.0,375.0,375.0,1500.0,False,250.0,Cu,3.0,3,2.99,0.0559,2.0,0.0331,-0.0145,-0.996
375.0,375.0,375.0,375.0,1500.0,False,250.0,Ni,3.0,3,2.51,0.0248,1.4,0.0129,-0.489,-1.6
375.0,375.0,375.0,375.0,1500.0,False,250.0,Zn,3.0,3,2.81,0.0559,2.09,0.0422,-0.188,-0.915
375.0,375.0,375.0,500.0,1625.0,False,217.0,Cu,3.0,3,3.1,0.0858,2.01,0.0496,0.102,-0.987
375.0,375.0,375.0,500.0,1625.0,False,217.0,Ni,3.0,3,2.86,0.0745,1.47,0.0368,-0.138,-1.53
375.0,375.0,375.0,500.0,1625.0,False,217.0,Zn,3.0,3,3.21,0.0723,1.92,0.0432,0.206,-1.08
375.0,375.0,500.0,0.0,1250.0,False,177.0,Cu,5.0,3,4.07,0.0658,2.96,0.0439,-0.935,-2.04
375.0,375.0,500.0,0.0,1250.0,False,177.0,Ni,5.0,3,4.66,0.256,2.51,0.13,-0.336,-2.49
375.0,375.0,500.0,0.0,1250.0,False,177.0,Zn,5.0,3,3.83,0.076,5.11,0.1,-1.17,0.108
375.0,375.0,500.0,500.0,1750.0,False,177.0,Cu,3.0,3,2.97,0.0227,2.01,0.0139,-0.0268,-0.986
375.0,375.0,500.0,500.0,1750.0,False,177.0,Ni,3.0,3,2.96,0.128,1.44,0.0638,-0.0431,-1.56
375.0,375.0,500.0,500.0,1750.0,False,177.0,Zn,3.0,3,2.86,0.0834,1.96,0.0582,-0.141,-1.04
375.0,500.0,500.0,0.0,1375.0,False,125.0,Cu,5.0,3,4.77,0.143,3.1,0.0869,-0.234,-1.9
375.0,500.0,500.0,0.0,1375.0,False,125.0,Ni,5.0,3,5.39,0.0491,2.6,0.0229,0.392,-2.4
375.0,500.0,500.0,0.0,1375.0,False,125.0,Zn,5.0,3,4.38,0.0602,5.2,0.0717,-0.617,0.204
375.0,500.0,500.0,500.0,1875.0,False,125.0,Cu,3.0,3,2.94,0.0532,2.0,0.0327,-0.0577,-1.0
375.0,500.0,500.0,500.0,1875.0,False,125.0,Ni,3.0,3,2.87,0.0517,1.4,0.0258,-0.126,-1.6
375.0,500.0,500.0,500.0,1875.0,False,125.0,Zn,3.0,3,2.76,0.107,1.89,0.0747,-0.239,-1.11
500.0,500.0,500.0,0.0,1500.0,True,0.0,Cu,5.0,3,4.52,0.131,2.95,0.0794,-0.482,-2.05
500.0,500.0,500.0,0.0,1500.0,True,0.0,Ni,5.0,3,5.07,0.066,2.45,0.0308,0.0714,-2.55
500.0,500.0,500.0,0.0,1500.0,True,0.0,Zn,5.0,3,4.5,0.0909,5.34,0.108,-0.501,0.342
500.0,500.0,500.0,500.0,2000.0,True,0.0,Cu,3.0,3,2.89,0.0279,1.96,0.0171,-0.112,-1.04
500.0,500.0,500.0,500.0,2000.0,True,0.0,Ni,3.0,3,2.77,0.131,1.35,0.0657,-0.232,-1.65
500.0,500.0,500.0,500.0,2000.0,True,0.0,Zn,3.0,3,2.77,0.0281,1.9,0.0196,-0.235,-1.1
